model,split,sample_index,prediction_date,prediction_timestamp,current_close,target_close,predicted_close,actual_return_pct,predicted_return_pct,absolute_error,squared_error
itransformer,test,43,2023-11-13,1699858800,37054.51953125,36502.359375,37086.33984375,-1.4901290402222993,0.08587430872815469,583.98046875,341033.1878814697
itransformer,test,44,2023-11-14,1699945200,36502.359375,35537.640625,37225.05078125,-2.6428942307239556,1.9798484772602456,1687.41015625,2847353.0354156494
itransformer,test,45,2023-11-15,1700031600,35537.640625,37880.578125,36288.0625,6.592833566873855,2.111625481608629,1592.515625,2536106.0158691406
itransformer,test,46,2023-11-16,1700118000,37880.578125,36154.76953125,34776.4921875,-4.555919363361089,-8.19439958718951,1378.27734375,1899648.4362945557
itransformer,test,47,2023-11-17,1700204400,36154.76953125,36596.6796875,36319.80859375,1.222273470359255,0.4564793653499857,276.87109375,76657.60255432129
itransformer,test,48,2023-11-18,1700290800,36596.6796875,36585.69921875,36689.62890625,-0.03000400266844563,0.25398265510340223,103.9296875,10801.379943847656
itransformer,test,49,2023-11-19,1700377200,36585.69921875,37386.55078125,36474.21484375,2.1889743249448883,-0.30472118172027385,912.3359375,832356.8628540039
itransformer,test,50,2023-11-20,1700463600,37386.55078125,37476.9609375,36930.859375,0.24182534724583965,-1.2188645294300244,546.1015625,298226.9165649414
itransformer,test,51,2023-11-21,1700550000,37476.9609375,35813.80859375,37373.30078125,-4.437799389666694,-0.27659701762603733,1559.4921875,2432015.882873535
itransformer,test,52,2023-11-22,1700636400,35813.80859375,37432.33984375,36904.4921875,4.519293852155271,3.045427550367651,527.84765625,278623.14820861816
itransformer,test,53,2023-11-23,1700722800,37432.33984375,37289.62109375,36785.234375,-0.38127124992916905,-1.728733687103575,504.38671875,254405.9620513916
itransformer,test,54,2023-11-24,1700809200,37289.62109375,37720.28125,37565.98828125,1.1549062275727484,0.7411370225650297,154.29296875,23806.320205688477
itransformer,test,55,2023-11-25,1700895600,37720.28125,37796.7890625,36615.39453125,0.2028293797517748,-2.9291582197574417,1181.39453125,1395693.0384674072
itransformer,test,56,2023-11-26,1700982000,37796.7890625,37479.12109375,37001.55078125,-0.8404628452028311,-2.1039837006657103,477.5703125,228073.40338134766
itransformer,test,57,2023-11-27,1701068400,37479.12109375,37254.171875,37807.80078125,-0.6001987564951528,0.8769674365571248,553.62890625,306504.9658355713
itransformer,test,58,2023-11-28,1701154800,37254.171875,37831.08984375,37952.70703125,1.5485996325076008,1.875052164879185,121.6171875,14790.740295410156
itransformer,test,59,2023-11-29,1701241200,37831.08984375,37858.48828125,37212.19140625,0.07242307216937459,-1.6359519116583077,646.296875,417699.6506347656
itransformer,test,60,2023-11-30,1701327600,37858.48828125,37712.75,38480.98046875,-0.38495536368835714,1.6442605496434965,768.23046875,590178.0531158447
itransformer,test,61,2023-12-01,1701414000,37712.75,38688.75,37837.62890625,2.587984169809945,0.3311317956128895,851.12109375,724407.1162261963
itransformer,test,62,2023-12-02,1701500400,38688.75,39476.328125,38040.99609375,2.035677360989952,-1.6742694097121258,1435.33203125,2060178.039932251
itransformer,test,63,2023-12-03,1701586800,39476.328125,39978.390625,38129.58203125,1.2718064821283324,-3.4115282695127815,1848.80859375,3418093.2163238525
itransformer,test,64,2023-12-04,1701673200,39978.390625,41980.1015625,38780.609375,5.00698228769683,-2.9960717059255058,3199.4921875,10236750.257873535
itransformer,test,65,2023-12-05,1701759600,41980.1015625,44080.6484375,40177.04296875,5.003672684956954,-4.295031518839004,3903.60546875,15238135.655654907
itransformer,test,66,2023-12-06,1701846000,44080.6484375,43746.44921875,42358.72265625,-0.7581540439992535,-3.9063077388515333,1387.7265625,1925785.0122680664
itransformer,test,67,2023-12-07,1701932400,43746.44921875,43292.66015625,43571.22265625,-1.037316332191604,-0.400550366096677,278.5625,77597.06640625
itransformer,test,68,2023-12-08,1702018800,43292.66015625,44166.6015625,44195.41015625,2.018682619861677,2.0852264488757073,28.80859375,829.9350738525391
itransformer,test,69,2023-12-09,1702105200,44166.6015625,43725.98046875,41860.13671875,-0.9976341356635254,-5.222192249693764,1865.84375,3481372.8994140625
itransformer,test,70,2023-12-10,1702191600,43725.98046875,43779.69921875,41257.921875,0.12285316286593416,-5.644375648737865,2521.77734375,6359360.971450806
itransformer,test,71,2023-12-11,1702278000,43779.69921875,41243.828125,43239.49609375,-5.7923447145656395,-1.2339123718068885,1995.66796875,3982690.641494751
itransformer,test,72,2023-12-12,1702364400,41243.828125,41450.21875,40201.80078125,0.5004157819067626,-2.5265049126668573,1248.41796875,1558547.424697876
itransformer,test,73,2023-12-13,1702450800,41450.21875,42890.73828125,40080.9296875,3.4753001906654597,-3.303454369586409,2809.80859375,7895024.333511353
itransformer,test,74,2023-12-14,1702537200,42890.73828125,43023.96875,43080.94921875,0.31062759488158004,0.44347788152472095,56.98046875,3246.7738189697266
itransformer,test,75,2023-12-15,1702623600,43023.96875,41929.76171875,44410.80078125,-2.543249874524883,3.223394009298596,2481.0390625,6155554.829650879
itransformer,test,76,2023-12-16,1702710000,41929.76171875,42240.12109375,43505.05078125,0.7401887401168192,3.7569711773381433,1264.9296875,1600047.1143188477
itransformer,test,77,2023-12-17,1702796400,42240.12109375,41364.66015625,41376.80859375,-2.072581505050506,-2.0438210820558913,12.1484375,147.58453369140625
itransformer,test,78,2023-12-18,1702882800,41364.66015625,42623.5390625,41951.53125,3.043368183117514,1.418774121516206,672.0078125,451594.50006103516
itransformer,test,79,2023-12-19,1702969200,42623.5390625,42270.53125,41584.33203125,-0.828199206974286,-2.438105924818171,686.19921875,470869.36781311035
itransformer,test,80,2023-12-20,1703055600,42270.53125,43652.25,41885.4140625,3.2687517973883993,-0.9110772353967045,1766.8359375,3121709.230041504
itransformer,test,81,2023-12-21,1703142000,43652.25,43869.1484375,42587.73046875,0.4968780246149969,-2.4386361098225176,1281.41796875,1642032.010635376
itransformer,test,82,2023-12-22,1703228400,43869.1484375,43997.8984375,42905.02734375,0.29348643542381275,-2.197720101915302,1092.87109375,1194367.2275543213
itransformer,test,83,2023-12-23,1703314800,43997.8984375,43739.5390625,43529.55859375,-0.5872084444374207,-1.064459577348421,209.98046875,44091.79725646973
itransformer,test,84,2023-12-24,1703401200,43739.5390625,43016.12109375,43210.04296875,-1.6539222503380717,-1.2105662407493505,193.921875,37605.693603515625
itransformer,test,85,2023-12-25,1703487600,43016.12109375,43613.140625,44849.94140625,1.3878971791734693,4.263100125888487,1236.80078125,1529676.1725006104
itransformer,test,86,2023-12-26,1703574000,43613.140625,42520.3984375,42888.55078125,-2.505534276689114,-1.6614025804292787,368.15234375,135536.14820861816
itransformer,test,87,2023-12-27,1703660400,42520.3984375,43442.859375,42495.2109375,2.1694550648576576,-0.059236274648325954,947.6484375,898037.5610961914
itransformer,test,88,2023-12-28,1703746800,43442.859375,42627.859375,42592.58203125,-1.876027526100197,-1.9572315358212997,35.27734375,1244.490982055664
itransformer,test,89,2023-12-29,1703833200,42627.859375,42099.3984375,43209.7265625,-1.2397078934954144,1.3649927442550591,1110.328125,1232828.5451660156
itransformer,test,90,2023-12-30,1703919600,42099.3984375,42156.8984375,42806.1015625,0.13658152404567836,1.678653736701627,649.203125,421464.6975097656
itransformer,test,91,2023-12-31,1704006000,42156.8984375,42265.19140625,41961.91796875,0.2568807781496319,-0.46251141800450435,303.2734375,91974.7778930664
itransformer,test,92,2024-01-01,1704092400,42265.19140625,44167.328125,42281.75,4.500480550216365,0.039177851085163626,1885.578125,3555404.8654785156
itransformer,test,93,2024-01-02,1704178800,44167.328125,44957.96875,42576.7421875,1.7901029076569253,-3.6012727167883214,2381.2265625,5670239.941955566
itransformer,test,94,2024-01-03,1704265200,44957.96875,42848.1796875,44397.484375,-4.692803347571169,-1.246685272007535,1549.3046875,2400345.0147094727
itransformer,test,95,2024-01-04,1704351600,42848.1796875,44179.921875,43713.69140625,3.1080484566967637,2.0199497973130787,466.23046875,217370.84999084473
itransformer,test,96,2024-01-05,1704438000,44179.921875,44162.69140625,44602.76953125,-0.03900067727315328,0.9571036758425685,440.078125,193668.75610351562
itransformer,test,97,2024-01-06,1704524400,44162.69140625,43989.19921875,44494.15234375,-0.39284785862359606,0.7505451478283114,504.953125,254977.65844726562
itransformer,test,98,2024-01-07,1704610800,43989.19921875,43943.1015625,42046.97265625,-0.10479312437756605,-4.415235096328245,1896.12890625,3595304.8291168213
itransformer,test,99,2024-01-08,1704697200,43943.1015625,46970.5,42588.0,6.889359944686994,-3.083764036483969,4382.5,19206306.25
itransformer,test,100,2024-01-09,1704783600,46970.5,46139.73046875,45032.5078125,-1.7687048919002353,-4.125977342161569,1107.22265625,1225942.0105133057
itransformer,test,101,2024-01-10,1704870000,46139.73046875,46627.78125,45875.7109375,1.0577668666282136,-0.5722173245654695,752.0703125,565609.7549438477
itransformer,test,102,2024-01-11,1704956400,46627.78125,46368.58984375,47070.58203125,-0.5558733426759396,0.9496501214069671,701.9921875,492793.03131103516
itransformer,test,103,2024-01-12,1705042800,46368.58984375,42853.171875,47616.2109375,-7.581464048391459,2.6906599876212676,4763.0390625,22686541.11090088
itransformer,test,104,2024-01-13,1705129200,42853.171875,42842.37890625,44125.82421875,-0.025185927383584137,2.9697973056982727,1283.4453125,1647231.8701782227
itransformer,test,105,2024-01-14,1705215600,42842.37890625,41796.26953125,43135.69921875,-2.4417630432921404,0.6846499190482846,1339.4296875,1794071.8877563477
itransformer,test,106,2024-01-15,1705302000,41796.26953125,42511.96875,42691.48046875,1.7123519079014695,2.1418441108259043,179.51171875,32224.4571685791
itransformer,test,107,2024-01-16,1705388400,42511.96875,43154.94921875,41547.43359375,1.5124692825476354,-2.2688555355366837,1607.515625,2584106.4846191406
itransformer,test,108,2024-01-17,1705474800,43154.94921875,42742.6484375,41131.32421875,-0.9553962841204392,-4.689207232622055,1611.32421875,2596365.737930298
itransformer,test,109,2024-01-18,1705561200,42742.6484375,41262.05859375,42481.69140625,-3.463963740840667,-0.610530794860739,1219.6328125,1487504.1973266602
itransformer,test,110,2024-01-19,1705647600,41262.05859375,41618.41015625,42031.28515625,0.8636301111597395,1.8642466922784977,412.875,170465.765625
itransformer,test,111,2024-01-20,1705734000,41618.41015625,41665.58984375,40475.28515625,0.11336254153599579,-2.746681085866353,1190.3046875,1416825.2490844727
itransformer,test,112,2024-01-21,1705820400,41665.58984375,41545.7890625,41994.32421875,-0.2875293058354977,0.7889828902765705,448.53515625,201183.7863922119
itransformer,test,113,2024-01-22,1705906800,41545.7890625,39507.37109375,41377.95703125,-4.906437005404992,-0.4039688137768174,1870.5859375,3499091.749572754
itransformer,test,114,2024-01-23,1705993200,39507.37109375,39845.55078125,41777.515625,0.8559913710722693,5.746129059974667,1931.96484375,3732488.157485962
itransformer,test,115,2024-01-24,1706079600,39845.55078125,40077.0703125,40576.63671875,0.581042366614607,1.8347994272023587,499.56640625,249566.59425354004
itransformer,test,116,2024-01-25,1706166000,40077.0703125,39933.80859375,41387.09765625,-0.3574655473389651,3.268770230795547,1453.2890625,2112049.099182129
itransformer,test,117,2024-01-26,1706252400,39933.80859375,41816.87109375,39435.15234375,4.715459322091097,-1.248706966753089,2381.71875,5672584.2041015625
itransformer,test,118,2024-01-27,1706338800,41816.87109375,42120.05078125,40412.80859375,0.7250176294163568,-3.357646000945903,1707.2421875,2914675.886779785
itransformer,test,119,2024-01-28,1706425200,42120.05078125,42035.58984375,41207.05078125,-0.20052430121380174,-2.1676137209369832,828.5390625,686476.9780883789
itransformer,test,120,2024-01-29,1706511600,42035.58984375,43288.25,41667.88671875,2.979998998244698,-0.8747423941635767,1620.36328125,2625577.1632232666
itransformer,test,121,2024-01-30,1706598000,43288.25,42952.609375,43142.46484375,-0.7753619631193223,-0.33677766195214637,189.85546875,36045.09901428223
itransformer,test,122,2024-01-31,1706684400,42952.609375,42582.609375,43251.26953125,-0.8614144876966512,0.6953248256526906,668.66015625,447106.4045562744
itransformer,test,123,2024-02-01,1706770800,42582.609375,43075.76953125,43367.79296875,1.1581257313449924,1.8439067151459643,292.0234375,85277.6880493164
itransformer,test,124,2024-02-02,1706857200,43075.76953125,43185.859375,42927.39453125,0.25557255261599815,-0.34445118825412746,258.46484375,66804.07545471191
itransformer,test,125,2024-02-03,1706943600,43185.859375,42992.25,43672.05859375,-0.4483165966869219,1.1258296715323846,679.80859375,462139.72413635254
itransformer,test,126,2024-02-04,1707030000,42992.25,42583.578125,42629.90234375,-0.9505710331513237,-0.842820871785031,46.32421875,2145.9332427978516
itransformer,test,127,2024-02-05,1707116400,42583.578125,42658.671875,44550.5859375,0.17634438745276293,4.61916987512425,1891.9140625,3579338.819885254
itransformer,test,128,2024-02-06,1707202800,42658.671875,43084.671875,44093.75390625,0.9986246202138706,3.3641038695605197,1009.08203125,1018246.545791626
itransformer,test,129,2024-02-07,1707289200,43084.671875,44318.21875,42321.3046875,2.86307594166864,-1.7717836861209706,1996.9140625,3987665.773010254
itransformer,test,130,2024-02-08,1707375600,44318.21875,45301.5703125,42293.09375,2.2188427022464663,-4.569509012588643,3008.4765625,9050931.227111816
itransformer,test,131,2024-02-09,1707462000,45301.5703125,47147.19921875,44809.39453125,4.074094768720938,-1.0864430920492718,2337.8046875,5465330.756896973
itransformer,test,132,2024-02-10,1707548400,47147.19921875,47771.28125,45376.3671875,1.3236884514696865,-3.7559644275661586,2394.9140625,5735613.366760254
itransformer,test,133,2024-02-11,1707634800,47771.28125,48293.921875,46059.49609375,1.0940477444280396,-3.583293375138436,2234.42578125,4992658.571914673
itransformer,test,134,2024-02-12,1707721200,48293.921875,49958.21875,47197.39453125,3.446182895039522,-2.2705286735423162,2760.82421875,7622150.366836548
itransformer,test,135,2024-02-13,1707807600,49958.21875,49742.44140625,48945.29296875,-0.43191560697908193,-2.027545830484599,797.1484375,635445.6314086914
itransformer,test,136,2024-02-14,1707894000,49742.44140625,51826.69921875,51247.3984375,4.190099547944824,3.0254989274830937,579.30078125,335589.39515686035
itransformer,test,137,2024-02-15,1707980400,51826.69921875,51938.55078125,51168.38671875,0.21581841827876636,-1.270218844579309,770.1640625,593152.6831665039
itransformer,test,138,2024-02-16,1708066800,51938.55078125,52160.19921875,51681.26171875,0.426751293915609,-0.4953720476022259,478.9375,229381.12890625
itransformer,test,139,2024-02-17,1708153200,52160.19921875,51663.0,51956.046875,-0.9532157204094267,-0.39139486966647447,293.046875,85876.47094726562
itransformer,test,140,2024-02-18,1708239600,51663.0,52122.55078125,50493.44140625,0.8895162519598164,-2.2638224527224513,1629.109375,2653997.3557128906
itransformer,test,141,2024-02-19,1708326000,52122.55078125,51779.140625,51487.7265625,-0.6588514013660565,-1.2179454175492208,291.4140625,84922.1558227539
itransformer,test,142,2024-02-20,1708412400,51779.140625,52284.87890625,52146.7265625,0.9767220451044325,0.7099112365772293,138.15234375,19086.070083618164
itransformer,test,143,2024-02-21,1708498800,52284.87890625,51839.1796875,47703.05859375,-0.8524438194629199,-8.763184324698322,4136.12109375,17107497.702163696
itransformer,test,144,2024-02-22,1708585200,51839.1796875,51304.96875,49227.41015625,-1.030515800443529,-5.038215394214228,2077.55859375,4316249.710464478
itransformer,test,145,2024-02-23,1708671600,51304.96875,50731.94921875,49609.50390625,-1.1168889587326762,-3.30467961497394,1122.4453125,1259883.4795532227
itransformer,test,146,2024-02-24,1708758000,50731.94921875,51571.1015625,50359.28515625,1.6540904827679244,-0.7345746974813009,1211.81640625,1468499.002456665
itransformer,test,147,2024-02-25,1708844400,51571.1015625,51733.23828125,49163.57421875,0.3143945229742735,-4.668365171204016,2569.6640625,6603173.394104004
itransformer,test,148,2024-02-26,1708930800,51733.23828125,54522.3984375,50242.25390625,5.391427733726255,-2.882062721251275,4280.14453125,18319637.208389282
itransformer,test,149,2024-02-27,1709017200,54522.3984375,57085.37109375,51314.859375,4.700770196652265,-5.882974987200645,5770.51171875,33298805.49623108
itransformer,test,150,2024-02-28,1709103600,57085.37109375,62504.7890625,53952.52734375,9.493531994124753,-5.487997520161518,8552.26171875,73141180.5059967
itransformer,test,151,2024-02-29,1709190000,62504.7890625,61198.37890625,57180.98828125,-2.090096096386614,-8.51742860203337,4017.390625,16139427.43383789
itransformer,test,152,2024-03-01,1709276400,61198.37890625,62440.62890625,60976.01171875,2.029874029674882,-0.3633547023208655,1464.6171875,2145103.50592041
itransformer,test,153,2024-03-02,1709362800,62440.62890625,62029.8515625,62220.26171875,-0.6578686841331337,-0.35292275455915906,190.41015625,36256.027603149414
itransformer,test,154,2024-03-03,1709449200,62029.8515625,63167.37109375,56241.83203125,1.8338259766813383,-9.331022701897183,6925.5390625,47963091.30621338
itransformer,test,155,2024-03-04,1709535600,63167.37109375,68330.40625,60718.8671875,8.173579281283164,-3.8762162550916477,7611.5390625,57935526.89996338
itransformer,test,156,2024-03-05,1709622000,68330.40625,63801.19921875,64331.625,-6.628391780196682,-5.852125677944437,530.42578125,281351.50941467285
itransformer,test,157,2024-03-06,1709708400,63801.19921875,66106.796875,64242.6015625,3.6137215044265614,0.6918401991733723,1864.1953125,3475224.1631469727
itransformer,test,158,2024-03-07,1709794800,66106.796875,66925.4765625,67588.78125,1.2384198391097738,2.2418033319663846,663.3046875,439973.10845947266
itransformer,test,159,2024-03-08,1709881200,66925.4765625,68300.09375,66610.7890625,2.053952034568301,-0.47020584112855934,1689.3046875,2853750.3272094727
itransformer,test,160,2024-03-09,1709967600,68300.09375,68498.8828125,69285.3671875,0.29105240064183663,1.442565278323648,786.484375,618557.6721191406
itransformer,test,161,2024-03-10,1710054000,68498.8828125,69019.7890625,67087.0078125,0.7604594828588103,-2.0611650030332385,1932.78125,3735643.3603515625
itransformer,test,162,2024-03-11,1710140400,69019.7890625,72123.90625,71256.5390625,4.497430707429583,3.240737229687183,867.3671875,752325.8379516602
itransformer,test,163,2024-03-12,1710226800,72123.90625,71481.2890625,70764.9765625,-0.8909905479502505,-1.8841598551104546,716.3125,513103.59765625
itransformer,test,164,2024-03-13,1710313200,71481.2890625,73083.5,69812.9296875,2.2414410239567717,-2.3339805379576495,3270.5703125,10696630.169006348
itransformer,test,165,2024-03-14,1710399600,73083.5,71396.59375,74651.625,-2.308190289189762,2.145662153564074,3255.03125,10595228.438476562
itransformer,test,166,2024-03-15,1710486000,71396.59375,69403.7734375,72675.8203125,-2.7911980219644583,1.7917193178421065,3272.046875,10706290.752197266
itransformer,test,167,2024-03-16,1710572400,69403.7734375,65315.12109375,71614.484375,-5.891109576962618,3.1852892544679947,6299.36328125,39681977.74916077
itransformer,test,168,2024-03-17,1710658800,65315.12109375,68390.6328125,66060.5546875,4.708728495405477,1.1412879303707368,2330.078125,5429264.068603516
itransformer,test,169,2024-03-18,1710745200,68390.6328125,67548.59375,65463.484375,-1.231219873061472,-4.280042919803185,2085.109375,4347681.105712891
itransformer,test,170,2024-03-19,1710831600,67548.59375,61912.76953125,67103.0,-8.343362764306251,-0.6596639918947239,5190.23046875,26938492.318740845
itransformer,test,171,2024-03-20,1710918000,61912.76953125,67913.671875,65832.078125,9.692511559705128,6.330371946568726,2081.59375,4333032.5400390625
itransformer,test,172,2024-03-21,1711004400,67913.671875,65491.390625,65788.9140625,-3.5667063539995056,-3.1286157173341613,297.5234375,88520.1958618164
itransformer,test,173,2024-03-22,1711090800,65491.390625,63778.76171875,67653.7890625,-2.6150443438534023,3.301805652412805,3875.02734375,15015836.91481018
itransformer,test,174,2024-03-23,1711177200,63778.76171875,64062.19921875,64701.37890625,0.4444073424471545,1.4465899974172192,639.1796875,408550.67291259766
itransformer,test,175,2024-03-24,1711263600,64062.19921875,67234.171875,62156.72265625,4.951395198623799,-2.974416404272142,5077.44921875,25780490.568984985
itransformer,test,176,2024-03-25,1711350000,67234.171875,69958.8125,66545.0390625,4.05246402092314,-1.024974047097981,3413.7734375,11653849.082580566
itransformer,test,177,2024-03-26,1711436400,69958.8125,69987.84375,67984.7734375,0.04149763119549807,-2.8217160811584674,2003.0703125,4012290.6768188477
itransformer,test,178,2024-03-27,1711522800,69987.84375,69455.34375,69775.28125,-0.7608464148461497,-0.30371345738166133,319.9375,102360.00390625
itransformer,test,179,2024-03-28,1711609200,69455.34375,70744.953125,71001.4921875,1.856746083702163,2.2261043629202395,256.5390625,65812.2905883789
itransformer,test,180,2024-03-29,1711695600,70744.953125,69892.828125,69548.21875,-1.204502883045765,-1.691618019571626,344.609375,118755.62133789062
itransformer,test,181,2024-03-30,1711782000,69892.828125,69645.296875,69338.3359375,-0.3541582972680718,-0.7933463309115452,306.9609375,94225.0171508789
itransformer,test,182,2024-03-31,1711868400,69645.296875,71333.6484375,70715.9453125,2.4242147542715893,1.5372874918195973,617.703125,381557.1506347656
itransformer,test,183,2024-04-01,1711954800,71333.6484375,69702.1484375,71500.1484375,-2.287139429619196,0.23341018389923146,1798.0,3232804.0
itransformer,test,184,2024-04-02,1712041200,69702.1484375,65446.96875,69972.0078125,-6.104804203152364,0.38716077057793347,4525.0390625,20475978.51715088
itransformer,test,185,2024-04-03,1712127600,65446.96875,65980.8125,67893.2109375,0.8156890383101203,3.737747116821205,1912.3984375,3657267.7837524414
itransformer,test,186,2024-04-04,1712214000,65980.8125,68508.84375,67505.5,3.831464260916763,2.3108043721043905,1003.34375,1006698.6806640625
itransformer,test,187,2024-04-05,1712300400,68508.84375,67837.640625,66955.921875,-0.979732087508775,-2.266746583356255,881.71875,777427.9541015625
