model,split,sample_index,prediction_date,prediction_timestamp,current_close,target_close,predicted_close,actual_return_pct,predicted_return_pct,absolute_error,squared_error
lstm,test,23,2023-10-24,1698130801,33086.22954385638,33901.529963858724,33317.061783605815,2.4641684206465633,0.6976686160127787,584.4681802529085,341603.05372814636
lstm,test,24,2023-10-25,1698217203,33901.529963858724,34502.819513817434,33599.53007049322,1.7736354394616547,-0.8908149386987918,903.2894433242109,815931.8184209628
lstm,test,25,2023-10-26,1698303605,34502.819513817434,34156.65025480569,34271.369040334226,-1.0033071612397189,-0.6708161151598595,114.71878552853741,13160.399753142565
lstm,test,26,2023-10-27,1698389996,34156.65025480569,33909.800141044856,33731.2263453573,-0.7227000069367224,-1.2455082868921852,178.57379568755277,31888.60050625984
lstm,test,27,2023-10-28,1698476398,33909.800141044856,34089.57085389376,33572.681657367946,0.5301438289260477,-0.9941624022397504,516.8891965258154,267174.441485103
lstm,test,28,2023-10-29,1698562800,34089.57085389376,34538.479318845275,33823.838591314554,1.3168498567362823,-0.7795119032683724,714.640727530721,510711.36944563827
lstm,test,29,2023-10-30,1698649202,34538.479318845275,34502.359481308464,34293.05717929781,-0.10457854036759265,-0.710575984778684,209.3023020106557,43807.45362695973
lstm,test,30,2023-10-31,1698735603,34502.359481308464,34667.7796777916,34232.46611019791,0.4794460407055729,-0.7822461279982034,435.31356759369373,189497.90213114937
lstm,test,31,2023-11-01,1698821994,34667.7796777916,35437.24961928726,34432.19515651286,2.219553570050473,-0.679548916799122,1005.0544627743948,1010134.4731427273
lstm,test,32,2023-11-02,1698908396,35437.24961928726,34938.23924275935,35213.58014815033,-1.40815210516877,-0.6311705156011651,275.34090539097815,75812.61418152358
lstm,test,33,2023-11-03,1698994798,34938.23924275935,34732.31953272641,34626.586993085744,-0.5893820481397478,-0.8920090320183901,105.7325396406668,11179.369938865177
lstm,test,34,2023-11-04,1699081200,34732.31953272641,35082.20027573586,34402.99662256122,1.0073635959722522,-0.9481742497931508,679.2036531746344,461317.602485769
lstm,test,35,2023-11-05,1699167602,35082.20027573586,35049.36103201866,34784.79029948473,-0.09360656817156973,-0.8477517770081963,264.57073253393173,69997.67251354124
lstm,test,36,2023-11-06,1699254004,35049.36103201866,35037.36896285952,34686.25591557265,-0.03421480108636446,-1.0359821285024493,351.1130472868681,123280.37197507048
lstm,test,37,2023-11-07,1699340394,35037.36896285952,35443.561015518906,34733.5872241199,1.159310943381517,-0.8670221187602005,709.973791399003,504062.78447347495
lstm,test,38,2023-11-08,1699426796,35443.561015518906,35655.280049397945,35223.08471120894,0.5973413162022234,-0.6220489645874784,432.19533818900527,186792.81035230865
lstm,test,39,2023-11-09,1699513198,35655.280049397945,36693.13004239321,35361.231849173906,2.9107890656233715,-0.8246974916945123,1331.8981932193055,1773952.7971008506
lstm,test,40,2023-11-10,1699599600,36693.13004239321,37313.96993318558,36597.79507009328,1.6919785531381084,-0.25981695262788695,716.174863092303,512906.4345252789
lstm,test,41,2023-11-11,1699686002,37313.96993318558,37138.05017120362,36941.6287794441,-0.47145817584396055,-0.9978599286224269,196.42139175951888,38581.36314074639
lstm,test,42,2023-11-12,1699772404,37138.05017120362,37054.51992450715,36737.39932460249,-0.2249182342944854,-1.0788149748146683,317.12059990465787,100565.47488389009
lstm,test,43,2023-11-13,1699858795,37054.51992450715,36502.36018123031,36649.82245710314,-1.4901279099062126,-1.092167617414876,147.4622758728292,21745.122805594383
lstm,test,44,2023-11-14,1699945197,36502.36018123031,35537.640785995725,36149.02190882087,-2.64289594000184,-0.9679874689065423,611.3811228251434,373786.87734693306
lstm,test,45,2023-11-15,1700031599,35537.640785995725,37880.580109391216,35227.905685375335,6.592838667891455,-0.8715691131146973,2652.6744240158805,7036681.599827983
lstm,test,46,2023-11-16,1700118000,37880.580109391216,36154.769192790394,37809.58522816539,-4.555925256733238,-0.1874176187925428,1654.816035374999,2738416.11093423
lstm,test,47,2023-11-17,1700204402,36154.769192790394,36596.6793351394,35591.8059711355,1.222273443352883,-1.5570925612965958,1004.873364003899,1009770.4776845126
lstm,test,48,2023-11-18,1700290804,36596.6793351394,36585.70100277603,36352.95161397338,-0.029998165305741814,-0.6659831591113676,232.74938880265108,54172.27798800764
lstm,test,49,2023-11-19,1700377195,36585.70100277603,37386.55098984957,36058.59741927505,2.1889699120778716,-1.4407365966856482,1327.953570574522,1763460.685601622
lstm,test,50,2023-11-20,1700463597,37386.55098984957,37476.96090822995,37020.5857617867,0.24182470965274008,-0.9788686529608785,456.37514644324983,208278.27429109774
lstm,test,51,2023-11-21,1700549999,37476.96090822995,35813.81016622186,36999.57414121867,-4.437795119195112,-1.2738139791544492,1185.7639749968075,1406036.2044002295
lstm,test,52,2023-11-22,1700636401,35813.81016622186,37432.339836454994,35450.29705714345,4.51928924267227,-1.0150081976512608,1982.042779311545,3928493.579021034
lstm,test,53,2023-11-23,1700722803,37432.339836454994,37289.619434136155,37316.37417548359,-0.3812756641513623,-0.30980072706667844,26.754741347431263,715.8161845679481
lstm,test,54,2023-11-24,1700809205,37289.619434136155,37720.28063676358,36795.62570171059,1.1549090850554022,-1.3247486563870583,924.6549350529895,854986.7489178481
lstm,test,55,2023-11-25,1700895595,37720.28063676358,37796.78966331184,37455.14995515764,0.2028326016050274,-0.7028862912210964,341.6397081542018,116717.69018768817
lstm,test,56,2023-11-26,1700981997,37796.78966331184,37479.1195223105,37338.94282915891,-0.840468579027741,-1.211337889358774,140.17669315159583,19649.505302916652
lstm,test,57,2023-11-27,1701068399,37479.1195223105,37254.1698702097,37089.52194549501,-0.6001999379064827,-1.0395056815130637,164.64792471468536,27108.9391128527
lstm,test,58,2023-11-28,1701154801,37254.1698702097,37831.09018676341,36880.06352385462,1.5486060179669858,-1.004199926232247,951.0266629087928,904451.7135634345
lstm,test,59,2023-11-29,1701241203,37831.09018676341,37858.49022258044,37562.34169293762,0.0724272963897231,-0.7103905610413065,296.1485296428218,87703.95160960531
lstm,test,60,2023-11-30,1701327605,37858.49022258044,37712.749425824884,37460.15202809453,-0.3849619884435576,-1.0521766508489037,252.59739773035108,63805.44534014517
lstm,test,61,2023-12-01,1701413996,37712.749425824884,38688.751066302066,37343.28087327063,2.5879885591391973,-0.979691372756948,1345.4701930314332,1810290.040336042
lstm,test,62,2023-12-02,1701500397,38688.751066302066,39476.330884847644,38379.979744195945,2.035681682243709,-0.7980906945715815,1096.351140651699,1201985.8236082818
lstm,test,63,2023-12-03,1701586799,39476.330884847644,39978.390798143155,39088.58384604335,1.2717998406691287,-0.9822266409088274,889.8069520998033,791756.4120051416
lstm,test,64,2023-12-04,1701673201,39978.390798143155,41980.098406016834,39513.88702297807,5.006973937446854,-1.1618871242477724,2466.2113830387607,6082198.585829956
lstm,test,65,2023-12-05,1701759603,41980.098406016834,44080.64847387195,41644.38708060265,5.00368066682296,-0.7996916114090489,2436.2613932692984,5935369.576334463
lstm,test,66,2023-12-06,1701846005,44080.64847387195,43746.44838647366,43541.48204697967,-0.7581560139624126,-1.2231363320615958,204.96633949399256,42011.20032556661
lstm,test,67,2023-12-07,1701932396,43746.44838647366,43292.66066269398,42961.28738139153,-1.0373132917459622,-1.7947994272488266,331.3732813024544,109808.25156115559
lstm,test,68,2023-12-08,1702018798,43292.66066269398,44166.601697222,42635.0556398952,2.018681737620966,-1.5189757634033547,1531.5460573267992,2345633.3257132634
lstm,test,69,2023-12-09,1702105200,44166.601697222,43725.97798062206,43612.06893557311,-0.9976400711573319,-1.2555477223500604,113.90904504895298,12975.270543964398
lstm,test,70,2023-12-10,1702191602,43725.97798062206,43779.69978601337,43041.54536064863,0.12286015744488799,-1.5652768710553395,738.1544253647371,544871.9556855452
lstm,test,71,2023-12-11,1702278003,43779.69978601337,41243.82990577937,43324.284254894264,-5.792341867643765,-1.0402436136955904,2080.4543491148943,4328290.298751079
lstm,test,72,2023-12-12,1702364394,41243.82990577937,41450.220056296595,40741.9032145679,0.5004146098670251,-1.216974011283893,708.3168417286943,501712.74827651214
lstm,test,73,2023-12-13,1702450796,41450.220056296595,42890.737961509236,41183.17222563744,3.4752961582741104,-0.6442615510761021,1707.5657358717945,2915780.7423233828
lstm,test,74,2023-12-14,1702537198,42890.737961509236,43023.9683719349,42401.975277477504,0.3106274612137117,-1.1395529833745324,621.9930944573935,386875.409552684
lstm,test,75,2023-12-15,1702623600,43023.9683719349,41929.761274198296,42384.58979550958,-2.5432500514070844,-1.486098564637273,454.8285213112831,206868.98379820833
lstm,test,76,2023-12-16,1702710002,41929.761274198296,42240.118771742586,41308.32604721785,0.7401842703437235,-1.4820862511393489,931.7927245247338,868237.6814772264
lstm,test,77,2023-12-17,1702796404,42240.118771742586,41364.658172818425,41617.20561226726,-2.0725808174332565,-1.4746955680722138,252.54743944883376,63780.20917216235
lstm,test,78,2023-12-18,1702882794,41364.658172818425,42623.54025600553,40704.96322857619,3.0433760093643003,-1.5948275010180863,1918.577027429339,3680937.810179599
lstm,test,79,2023-12-19,1702969196,42623.54025600553,42270.53087561608,42085.893393509396,-0.8282028622427974,-1.2613848105223535,184.63748210668564,34090.99979869666
lstm,test,80,2023-12-20,1703055598,42270.53087561608,43652.252046673304,41734.370271995074,3.268757553868986,-1.268402815187479,1917.8817746782297,3678270.501642916
lstm,test,81,2023-12-21,1703142000,43652.252046673304,43869.15008906961,43154.33450755358,0.4968770962020439,-1.1406457073219118,714.815581516028,510961.3155780973
lstm,test,82,2023-12-22,1703228402,43869.15008906961,43997.90090691925,43184.57592063189,0.2934882886680654,-1.560491067293981,813.3249862873563,661497.5333193283
lstm,test,83,2023-12-23,1703314804,43997.90090691925,43739.54165405393,43385.22503196479,-0.5872081338877845,-1.3925116024298998,354.3166220891435,125540.26868866093
lstm,test,84,2023-12-24,1703401195,43739.54165405393,43016.120758546596,43086.71597352028,-1.6539288436743016,-1.4925297701951192,70.59521497368405,4983.684377180665
lstm,test,85,2023-12-25,1703487597,43016.120758546596,43613.138875435594,42413.97775461197,1.3878939020097016,-1.3998077774481497,1199.1611208236209,1437987.3936949626
lstm,test,86,2023-12-26,1703573999,43613.138875435594,42520.40138381362,43079.55944969297,-2.5055236100821845,-1.2234373390702091,559.1580658793464,312657.7426379315
lstm,test,87,2023-12-27,1703660400,42520.40138381362,43442.86023607493,41925.52730983973,2.1694500104424232,-1.3990321224962516,1517.332926235198,2302299.2090374692
lstm,test,88,2023-12-28,1703746802,43442.86023607493,42627.86164735675,42965.21743287087,-1.8760242403224665,-1.0994736548387354,337.3557855141189,113808.9260198482
lstm,test,89,2023-12-29,1703833204,42627.86164735675,42099.398782279495,42000.55215910793,-1.239712349282306,-1.471595017921149,98.84662317156472,9770.654912421314
lstm,test,90,2023-12-30,1703919595,42099.398782279495,42156.900764305596,41579.95755020619,0.1365862308948322,-1.2338447747428312,576.9432140994031,332863.4722953497
lstm,test,91,2023-12-31,1704005997,42156.900764305596,42265.18950268388,41544.395580146316,0.25687072914519304,-1.4529179637367695,720.7939225375667,519543.87876709166
lstm,test,92,2024-01-01,1704092399,42265.18950268388,44167.330255494126,41679.44530465722,4.500490297551972,-1.385878556132971,2487.884950836902,6189571.528600735
lstm,test,93,2024-01-02,1704178801,44167.330255494126,44957.970018782624,43574.858342223175,1.790100870292353,-1.3414256869131251,1383.1116765594488,1912997.9098350895
lstm,test,94,2024-01-03,1704265203,44957.970018782624,42848.18183203698,44377.01765259147,-4.692801267192923,-1.2922121838429101,1528.8358205544937,2337338.966210532
lstm,test,95,2024-01-04,1704351605,42848.18183203698,44179.91974243642,42301.45505187512,3.108038319151543,-1.275962612147707,1878.4646905612972,3528629.59368555
lstm,test,96,2024-01-05,1704437995,44179.91974243642,44162.68829850316,43746.97294842959,-0.03900288645545794,-0.9799628349957522,415.71535007357306,172819.2522867934
lstm,test,97,2024-01-06,1704524397,44162.68829850316,43989.19983955503,43197.402709411384,-0.39283944350373706,-2.185749161299348,791.7971301436482,626942.6953037174
lstm,test,98,2024-01-07,1704610799,43989.19983955503,43943.10083528519,43170.85404597521,-0.10479618733229908,-1.8603334376725031,772.246789309982,596365.1035995757
lstm,test,99,2024-01-08,1704697201,43943.10083528519,46970.501920984985,43155.150492818364,6.889366085128125,-1.7931150225842167,3815.351428166621,14556906.520413077
lstm,test,100,2024-01-09,1704783603,46970.501920984985,46139.72900487781,46260.12846333385,-1.7687120259109104,-1.5123820879030485,120.39945845604234,14496.029596508266
lstm,test,101,2024-01-10,1704870005,46139.72900487781,46627.77978339792,45402.85684207202,1.0577668942713465,-1.597044843345069,1224.9229413259018,1500436.2121864986
lstm,test,102,2024-01-11,1704956396,46627.77978339792,46368.592055697445,46018.80914765597,-0.5558654709799421,-1.3060253749392041,349.782908041474,122348.08275795025
lstm,test,103,2024-01-12,1705042797,46368.592055697445,42853.16933380843,45774.750452874905,-7.581473937501333,-1.2806979390472417,2921.5811190664754,8535636.235285718
lstm,test,104,2024-01-13,1705129199,42853.16933380843,42842.37834500075,42107.08403125287,-0.02518130858332916,-1.7410271262409256,735.2943137478796,540657.7278299653
lstm,test,105,2024-01-14,1705215601,42842.37834500075,41796.26858279467,42224.6774995637,-2.441763979072247,-1.4417986799491571,428.40891676903266,183534.19996721594
lstm,test,106,2024-01-15,1705302003,41796.26858279467,42511.970923807625,41088.101615910535,1.7123594169542018,-1.6943305967165936,1423.86930789709,2027403.8059713382
lstm,test,107,2024-01-16,1705388394,42511.970923807625,43154.950659692295,41951.9011192906,1.5124674813055712,-1.3174402229452438,1203.0495404016983,1447328.1966607375
lstm,test,108,2024-01-17,1705474796,43154.950659692295,42742.64912552238,42539.4021835506,-0.9553979969093391,-1.4263681610847765,203.24694197178178,41309.31942088083
lstm,test,109,2024-01-18,1705561198,42742.64912552238,41262.06051534296,42167.0173163128,-3.46396079904027,-1.346738728147439,904.9568009698414,818946.8116215692
lstm,test,110,2024-01-19,1705647600,41262.06051534296,41618.40877421379,40767.74413568259,0.8636220644830148,-1.1979924741677936,850.6646385312051,723630.3272474259
lstm,test,111,2024-01-20,1705734002,41618.40877421379,41665.5902079165,41015.96185739995,0.11336674104643542,-1.447549136446355,649.6283505165557,422016.9937948609
lstm,test,112,2024-01-21,1705820404,41665.5902079165,41545.79024883867,40939.37581183434,-0.28752733005825126,-1.7429595799753765,606.4144370043286,367738.4694072769
lstm,test,113,2024-01-22,1705906794,41545.79024883867,39507.37163043023,40817.75653867126,-4.906438429018496,-1.752364573659203,1310.3849082410306,1717108.6077458542
lstm,test,114,2024-01-23,1705993196,39507.37163043023,39845.55172758937,39009.16683119178,0.8559923963624636,-1.261042632496232,836.3848963975906,699539.6949220084
lstm,test,115,2024-01-24,1706079598,39845.55172758937,40077.070893709664,39365.06130233884,0.5810414364522049,-1.2058822237811655,712.009591370821,506957.6582040435
lstm,test,116,2024-01-25,1706166000,40077.070893709664,39933.81135826946,39537.225866826775,-0.357460094377039,-1.347017171775448,396.5854914426818,157280.05202283346
lstm,test,117,2024-01-26,1706252402,39933.81135826946,41816.86804754019,39344.16625109434,4.715444444750686,-1.476556048920713,2472.70179644585,6114254.174146534
lstm,test,118,2024-01-27,1706338804,41816.86804754019,42120.048205306535,41311.589988276966,0.7250188068165875,-1.2083115806013796,808.4582170295689,653604.6886826295
lstm,test,119,2024-01-28,1706425194,42120.048205306535,42035.58956721187,41378.7255922556,-0.20051885430658958,-1.7600231828736115,656.8639749562717,431470.28159535356
lstm,test,120,2024-01-29,1706511596,42035.58956721187,43288.2518443501,41435.30334607363,2.9800040633076295,-1.4280428258973834,1852.9484982764698,3433418.1372650242
lstm,test,121,2024-01-30,1706597998,43288.2518443501,42952.61129316808,42613.42786718846,-0.775361759557481,-1.5589078985866216,339.183425979616,115045.39645926964
lstm,test,122,2024-01-31,1706684400,42952.61129316808,42582.61193387271,42255.30192613364,-0.8614129575731285,-1.6234388225550116,327.31000773907,107131.84116615006
lstm,test,123,2024-02-01,1706770802,42582.61193387271,43075.77094667793,42030.95593660117,1.1581229765122316,-1.2954959130459558,1044.8150100767598,1091638.4052816997
lstm,test,124,2024-02-02,1706857204,43075.77094667793,43185.85818319083,42471.279903512004,0.25556649154156014,-1.403320311815666,714.5782796788262,510622.1177887508
lstm,test,125,2024-02-03,1706943595,43185.85818319083,42992.24902636171,42532.48296156049,-0.4483161038686533,-1.5129379132835026,459.766064801217,211384.83434279688
lstm,test,126,2024-02-04,1707029997,42992.24902636171,42583.58195717216,42357.25012594939,-0.9505598763604226,-1.4770078672156823,226.33183122277114,51226.09782465296
lstm,test,127,2024-02-05,1707116399,42583.58195717216,42658.669254292254,41964.436484761245,0.17632921813766905,-1.4539534814934318,694.2327695310087,481959.1382906946
lstm,test,128,2024-02-06,1707202800,42658.669254292254,43084.67184716821,42154.02816311837,0.9986307597560445,-1.1829742933743992,930.6436840498427,866097.6666618634
lstm,test,129,2024-02-07,1707289202,43084.67184716821,44318.220918436054,42495.07669827462,2.8630810410800898,-1.3684568632320722,1823.1442201614336,3323854.847508042
lstm,test,130,2024-02-08,1707375604,44318.220918436054,45301.570589486364,43756.802240318066,2.2188383257985054,-1.2667897458050774,1544.7683491682983,2386309.2525921497
lstm,test,131,2024-02-09,1707461995,45301.570589486364,47147.200199520594,44631.05135091544,4.074096297364501,-1.4801236024398194,2516.148848605153,6331005.028337037
lstm,test,132,2024-02-10,1707548397,47147.200199520594,47771.279052231315,46544.578428721434,1.3236816821989512,-1.2781708526677003,1226.7006235098816,1504794.4197195321
lstm,test,133,2024-02-11,1707634799,47771.279052231315,48293.92177751184,46928.724308066376,1.094052191294867,-1.7637265756349587,1365.197469445462,1863764.1305802932
lstm,test,134,2024-02-12,1707721201,48293.92177751184,49958.21947839976,47480.954825575354,3.446184612124228,-1.6833732321052526,2477.2646528244077,6136840.160133233
lstm,test,135,2024-02-13,1707807603,49958.21947839976,49742.44133414746,49132.95446282983,-0.43191720302521946,-1.6519103846900447,609.4868713176256,371474.24630854797
lstm,test,136,2024-02-14,1707894005,49742.44133414746,51826.7008390379,48816.02328807593,4.190102956325199,-1.8624297907862364,3010.6775509619692,9064179.31586636
lstm,test,137,2024-02-15,1707980395,51826.7008390379,51938.54910497428,50984.96208013774,0.21581205078778895,-1.6241411189078208,953.5870248365391,909328.2139366021
lstm,test,138,2024-02-16,1708066797,51938.54910497428,52160.20151049495,50885.42436740518,0.4267589475260243,-2.0276360347313482,1274.77714308977,1625056.764544116
lstm,test,139,2024-02-17,1708153199,52160.20151049495,51663.00004007698,51277.64267240525,-0.953219995359747,-1.6920157754991154,385.35736767172784,148500.30081888323
lstm,test,140,2024-02-18,1708239601,51663.00004007698,52122.549618991616,50759.034078357225,0.8895139240039232,-1.749735712247668,1363.515540634391,1859174.6295514957
lstm,test,141,2024-02-19,1708326003,52122.549618991616,51779.14055503369,51316.48939947486,-0.6588493204346176,-1.54647120182903,462.6511555588295,214046.09173992023
lstm,test,142,2024-02-20,1708412405,51779.14055503369,52284.88072840095,50963.31349148036,0.9767257006317656,-1.5755901986944494,1321.5672369205931,1746539.9617019312
lstm,test,143,2024-02-21,1708498796,52284.88072840095,51839.17791984678,51549.128463739165,-0.852450655610028,-1.4071988965294306,290.04945610761206,84128.68698832157
lstm,test,144,2024-02-22,1708585197,51839.17791984678,51304.969852395065,51063.48817230225,-1.030510299136495,-1.4963388284125438,241.48168009281653,58313.401820449384
lstm,test,145,2024-02-23,1708671599,51304.969852395065,50731.948363394746,50531.41582138539,-1.1168927506417172,-1.5077565258009111,200.5325420093577,40213.300404734815
lstm,test,146,2024-02-24,1708758001,50731.948363394746,51571.1017812264,49902.719990824466,1.6540926278264974,-1.6345289296411165,1668.381790401938,2783497.7985447757
lstm,test,147,2024-02-25,1708844403,51571.1017812264,51733.241383889916,50596.582236434224,0.31440011375234234,-1.889662060985746,1136.6591474556917,1291994.0174947
lstm,test,148,2024-02-26,1708930794,51733.241383889916,54522.39975141526,50791.26549631596,5.39142395278929,-1.820832915888574,3731.1342550992995,13921362.829575405
lstm,test,149,2024-02-27,1709017196,54522.39975141526,57085.37199937225,53379.54994024158,4.700769334516429,-2.096110619459687,3705.822059130667,13733117.133939458
lstm,test,150,2024-02-28,1709103598,57085.37199937225,62504.788093677766,55732.16451749087,9.493528559934958,-2.370497790390608,6772.623576186896,45868430.104722574
lstm,test,151,2024-02-29,1709190000,62504.788093677766,61198.37903200746,60153.59732745171,-2.090094377589681,-3.7616170503646176,1044.781704555753,1091568.810174425
lstm,test,152,2024-03-01,1709276402,61198.37903200746,62440.62917063952,59703.08603430152,2.0298742520326347,-2.4433539275997553,2737.5431363379976,7494142.42331128
lstm,test,153,2024-03-02,1709362804,62440.62917063952,62029.85136405588,60864.16229184867,-0.6578694225854995,-2.5247453456669033,1165.689072207213,1358831.0130633132
lstm,test,154,2024-03-03,1709449194,62029.85136405588,63167.36812867761,60375.740989407306,1.833821522391849,-2.666636044217694,2791.6271392703056,7793182.08471051
lstm,test,155,2024-03-04,1709535596,63167.36812867761,68330.4108118081,61620.822097325334,8.173591580723945,-2.44833064471172,6709.588714482772,45018580.717514575
lstm,test,156,2024-03-05,1709621998,68330.4108118081,63801.20133585454,64958.02697628261,-6.628394915446463,-4.9354069373496605,1156.8256404280692,1338245.5623518124
lstm,test,157,2024-03-06,1709708400,63801.20133585454,66106.80100700617,62494.56746191741,3.6137245426066147,-2.0479769135676684,3612.233545088762,13048231.184264526
lstm,test,158,2024-03-07,1709794802,66106.80100700617,66925.4798557961,64409.50586117626,1.2384184929825395,-2.5675045834543258,2515.973994619846,6330125.141603345
lstm,test,159,2024-03-08,1709881204,66925.4798557961,68300.0902981174,64048.37826004029,2.0539418548558195,-4.2989629688947835,4251.712038077108,18077055.2547298
lstm,test,160,2024-03-09,1709967594,68300.0902981174,68498.87846346379,65323.29695159436,0.2910511018048595,-4.358403237140507,3175.5815118694227,10084317.938526887
lstm,test,161,2024-03-10,1710053996,68498.87846346379,69019.78930165172,65393.15528191567,0.7604662293350973,-4.533976688690833,3626.634019736048,13152474.313106844
lstm,test,162,2024-03-11,1710140398,69019.78930165172,72123.90965500116,66061.21407512188,4.49743527871818,-4.286560791426575,6062.695579879277,36756277.694287725
lstm,test,163,2024-03-12,1710226800,72123.90965500116,71481.28795346737,67598.25138022543,-0.8909967646065199,-6.2748377014277965,3883.036573241945,15077973.029134547
lstm,test,164,2024-03-13,1710313202,71481.28795346737,73083.5,67472.66458687186,2.2414426102333693,-5.607933882228069,5610.835413128138,31481474.0332128
lstm,test,165,2024-03-14,1710399604,73083.5,71396.5920135355,68244.86558109046,-2.308192665190505,-6.620693342422762,3151.726432445037,9933379.50497272
lstm,test,166,2024-03-15,1710485995,71396.5920135355,69403.7686533916,67410.39575215102,-2.7912023584628463,-5.583174419065787,1993.372901240582,3973535.523400295
lstm,test,167,2024-03-16,1710572397,69403.7686533916,65315.12044618607,66581.6961047268,-5.891104022930787,-4.066166151233767,1266.575658540729,1604213.8988078812
lstm,test,168,2024-03-17,1710658799,65315.12044618607,68390.63135698676,63827.279558806425,4.708727305088025,-2.2779424997087676,4563.351798180338,20824179.633955725
lstm,test,169,2024-03-18,1710745201,68390.63135698676,67548.58868520737,65558.08838515401,-1.231225176711819,-4.141711979594671,1990.5003000533616,3962091.4445125223
lstm,test,170,2024-03-19,1710831602,67548.58868520737,61912.7699681306,64487.71971408129,-8.343355245127393,-4.5313588791476676,2574.9497459506965,6630366.194171556
lstm,test,171,2024-03-20,1710918004,61912.7699681306,67913.67131696343,61114.494914150244,9.69250988434499,-1.2893544488338389,6799.176402813187,46228799.75657167
lstm,test,172,2024-03-21,1711004395,67913.67131696343,65491.38991613866,65371.33600246311,-3.5667066053896828,-3.743480900384335,120.05391367554694,14412.942188815676
lstm,test,173,2024-03-22,1711090797,65491.38991613866,63778.76174107314,63276.810070720916,-2.615043255698999,-3.381482433421399,501.951670352224,251955.4793693878
lstm,test,174,2024-03-23,1711177199,63778.76174107314,64062.20005126,63026.56903860212,0.4444086125998371,-1.1793780279472077,1035.6310126578755,1072531.5943787768
