model,split,sample_index,prediction_date,prediction_timestamp,current_close,target_close,predicted_close,actual_return_pct,predicted_return_pct,absolute_error,squared_error
gru,test,60,2023-11-30,1701327605,37858.49022258044,37712.749425824884,37453.53880057872,-0.3849619884435576,-1.0696449320110293,259.2106252461672,67190.14824050892
gru,test,61,2023-12-01,1701413996,37712.749425824884,38688.751066302066,37292.569054340725,2.5879885591391973,-1.114160006579707,1396.1820119613403,1949324.2105244163
gru,test,62,2023-12-02,1701500397,38688.751066302066,39476.330884847644,38247.64858283759,2.035681682243709,-1.1401311009201285,1228.6823020100564,1509660.1992727316
gru,test,63,2023-12-03,1701586799,39476.330884847644,39978.390798143155,39026.2359107101,1.2717998406691287,-1.140164154187658,952.1548874330547,906598.929662653
gru,test,64,2023-12-04,1701673201,39978.390798143155,41980.098406016834,39450.673144098524,5.006973937446854,-1.3200072426855691,2529.42526191831,6397992.15563051
gru,test,65,2023-12-05,1701759603,41980.098406016834,44080.64847387195,41539.778602296115,5.00368066682296,-1.0488774930018012,2540.8698715758364,6456019.704281808
gru,test,66,2023-12-06,1701846005,44080.64847387195,43746.44838647366,43468.45969216228,-0.7581560139624126,-1.3887925947199633,277.98869431138155,77277.71416494674
gru,test,67,2023-12-07,1701932396,43746.44838647366,43292.66066269398,43146.749175143246,-1.0373132917459622,-1.3708523399029604,145.91148755073664,21290.162199268772
gru,test,68,2023-12-08,1702018798,43292.66066269398,44166.601697222,42893.8686804843,2.018681737620966,-0.9211537847414557,1272.7330167377004,1619849.3318942476
gru,test,69,2023-12-09,1702105200,44166.601697222,43725.97798062206,43706.019647156005,-0.9976400711573319,-1.04282881717605,19.9583334660565,398.33507474231095
gru,test,70,2023-12-10,1702191602,43725.97798062206,43779.69978601337,43227.03213354111,0.12286015744488799,-1.1410741854694808,552.667652472257,305441.5340891955
gru,test,71,2023-12-11,1702278003,43779.69978601337,41243.82990577937,43266.46587041856,-5.792341867643765,-1.1723102673234425,2022.6359646391866,4091056.2454518927
gru,test,72,2023-12-12,1702364394,41243.82990577937,41450.220056296595,40721.35787129403,0.5004146098670251,-1.2667883552010502,728.8621850025665,531240.0847267156
gru,test,73,2023-12-13,1702450796,41450.220056296595,42890.737961509236,40881.107802824976,3.4752961582741104,-1.373001766211775,2009.63015868426,4038613.3746933243
gru,test,74,2023-12-14,1702537198,42890.737961509236,43023.9683719349,42245.88062687755,0.3106274612137117,-1.5034885508623996,778.0877450573462,605420.5390084258
gru,test,75,2023-12-15,1702623600,43023.9683719349,41929.761274198296,42206.01391822696,-2.5432500514070844,-1.9011599456304387,276.2526440286674,76315.52333282963
gru,test,76,2023-12-16,1702710002,41929.761274198296,42240.118771742586,41364.73727343083,0.7401842703437235,-1.3475488140094807,875.3814983117554,766292.7675865339
gru,test,77,2023-12-17,1702796404,42240.118771742586,41364.658172818425,41740.15294308067,-2.0725808174332565,-1.1836278949963055,375.49477026224486,140996.32249429604
gru,test,78,2023-12-18,1702882794,41364.658172818425,42623.54025600553,40793.984723049405,3.0433760093643003,-1.3796160175790377,1829.5555329561248,3347273.44817037
gru,test,79,2023-12-19,1702969196,42623.54025600553,42270.53087561608,41871.926236962085,-0.8282028622427974,-1.7633777357044977,398.6046386539965,158885.65795648313
gru,test,80,2023-12-20,1703055598,42270.53087561608,43652.252046673304,41650.58607070089,3.268757553868986,-1.4666122995696942,2001.6659759724134,4006666.6793655944
gru,test,81,2023-12-21,1703142000,43652.252046673304,43869.15008906961,43136.90323049427,0.4968770962020439,-1.1805778442496453,732.246858575345,536185.4618934613
gru,test,82,2023-12-22,1703228402,43869.15008906961,43997.90090691925,43177.34862257243,0.2934882886680654,-1.576965738092915,820.5522843468207,673306.0513467856
gru,test,83,2023-12-23,1703314804,43997.90090691925,43739.54165405393,43371.11598062635,-0.5872081338877845,-1.4245791580350684,368.42567342757684,135737.4768405635
gru,test,84,2023-12-24,1703401195,43739.54165405393,43016.120758546596,43125.83747113824,-1.6539288436743016,-1.4030878233009734,109.71671259164577,12037.757021917801
gru,test,85,2023-12-25,1703487597,43016.120758546596,43613.138875435594,42410.097661414155,1.3878939020097016,-1.4088278683568531,1203.0412140214394,1447308.1626341788
gru,test,86,2023-12-26,1703573999,43613.138875435594,42520.40138381362,43015.70027634383,-2.5055236100821845,-1.369859208708005,495.2988925302052,245320.99294164777
gru,test,87,2023-12-27,1703660400,42520.40138381362,43442.86023607493,41781.06461245299,2.1694500104424232,-1.738781260992707,1661.7956236219397,2761564.6946890317
gru,test,88,2023-12-28,1703746802,43442.86023607493,42627.86164735675,42751.104564669135,-1.8760242403224665,-1.5923345462216139,123.2429173123819,15188.816667666604
gru,test,89,2023-12-29,1703833204,42627.86164735675,42099.398782279495,42057.04248593331,-1.239712349282306,-1.3390752887057864,42.356296346188174,1794.0558401661137
gru,test,90,2023-12-30,1703919595,42099.398782279495,42156.900764305596,41514.88688853026,0.1365862308948322,-1.388409123778913,642.0138757753375,412181.8166880705
gru,test,91,2023-12-31,1704005997,42156.900764305596,42265.18950268388,41487.30575394273,0.25687072914519304,-1.5883402200424859,777.8837487411511,605103.1265555862
gru,test,92,2024-01-01,1704092399,42265.18950268388,44167.330255494126,41689.782505741125,4.500490297551972,-1.361420601003621,2477.547749753001,6138242.852306158
gru,test,93,2024-01-02,1704178801,44167.330255494126,44957.970018782624,43474.46717551471,1.790100870292353,-1.5687230266611631,1483.5028432679173,2200780.685983995
gru,test,94,2024-01-03,1704265203,44957.970018782624,42848.18183203698,44353.3207743919,-4.692801267192923,-1.344921143321451,1505.138942354919,2265443.235793284
gru,test,95,2024-01-04,1704351605,42848.18183203698,44179.91974243642,42215.06053037167,3.108038319151543,-1.477591987793353,1964.8592120647445,3860671.7232356886
gru,test,96,2024-01-05,1704437995,44179.91974243642,44162.68829850316,43498.59702548743,-0.03900288645545794,-1.542154718526018,664.0912730157361,441017.2188956609
gru,test,97,2024-01-06,1704524397,44162.68829850316,43989.19983955503,43359.65055501819,-0.39283944350373706,-1.8183624557841747,629.5492845368426,396332.3016608504
gru,test,98,2024-01-07,1704610799,43989.19983955503,43943.10083528519,43154.86739588976,-0.10479618733229908,-1.8966756538159137,788.2334393954297,621311.9549811486
gru,test,99,2024-01-08,1704697201,43943.10083528519,46970.501920984985,43425.77450379611,6.889366085128125,-1.1772640565994983,3544.7274171888785,12565092.462170538
gru,test,100,2024-01-09,1704783603,46970.501920984985,46139.72900487781,46073.35526469231,-1.7687120259109104,-1.9100214381397844,66.37374018549599,4405.4733862117255
gru,test,101,2024-01-10,1704870005,46139.72900487781,46627.77978339792,45419.35140135289,1.0577668942713465,-1.5612956969226248,1208.4283820450291,1460299.154531967
gru,test,102,2024-01-11,1704956396,46627.77978339792,46368.592055697445,45931.748515732295,-0.5558654709799421,-1.4927394589640117,436.84353996514983,190832.27840928346
gru,test,103,2024-01-12,1705042797,46368.592055697445,42853.16933380843,45948.53033513189,-7.581473937501333,-0.9059186443724332,3095.3610013234575,9581259.728514157
gru,test,104,2024-01-13,1705129199,42853.16933380843,42842.37834500075,42467.03761277319,-0.02518130858332916,-0.9010575577909689,375.3407322275598,140880.66526912074
gru,test,105,2024-01-14,1705215601,42842.37834500075,41796.26858279467,42030.80189856649,-2.441763979072247,-1.8943309820449308,234.53331577181962,55005.876206924055
gru,test,106,2024-01-15,1705302003,41796.26858279467,42511.970923807625,41281.91060586572,1.7123594169542018,-1.230631332340237,1230.060317941905,1513048.3857753403
gru,test,107,2024-01-16,1705388394,42511.970923807625,43154.950659692295,41857.03034268976,1.5124674813055712,-1.540602721740866,1297.9203170025357,1684597.1492879628
gru,test,108,2024-01-17,1705474796,43154.950659692295,42742.64912552238,42438.81118371606,-0.9553979969093391,-1.6594607687620968,303.8379418063196,92317.49488110044
gru,test,109,2024-01-18,1705561198,42742.64912552238,41262.06051534296,41933.25419071437,-3.46396079904027,-1.8936470980800986,671.1936753714108,450500.94985858275
gru,test,110,2024-01-19,1705647600,41262.06051534296,41618.40877421379,40642.82345274926,0.8636220644830148,-1.5007419766723435,975.5853214645322,951766.7194570546
gru,test,111,2024-01-20,1705734002,41618.40877421379,41665.5902079165,40901.81967370391,0.11336674104643542,-1.7218080210550264,763.7705342125919,583345.428931388
gru,test,112,2024-01-21,1705820404,41665.5902079165,41545.79024883867,40958.97611094952,-0.28752733005825126,-1.6959176467701211,586.8141378891451,344350.83242658054
gru,test,113,2024-01-22,1705906794,41545.79024883867,39507.37163043023,40911.77802448631,-4.906438429018496,-1.5260564802232421,1404.406394056081,1972357.319665604
gru,test,114,2024-01-23,1705993196,39507.37163043023,39845.55172758937,39031.24422843218,0.8559923963624636,-1.2051609164283537,814.3074991571921,663096.7031836404
gru,test,115,2024-01-24,1706079598,39845.55172758937,40077.070893709664,39114.7661487484,0.5810414364522049,-1.8340455763722574,962.3047449612641,926030.4221749635
gru,test,116,2024-01-25,1706166000,40077.070893709664,39933.81135826946,39369.00800657869,-0.357460094377039,-1.7667530868432535,564.8033516907672,319002.8260811244
gru,test,117,2024-01-26,1706252402,39933.81135826946,41816.86804754019,39303.34200871468,4.715444444750686,-1.5787858161057278,2513.526038825512,6317813.147853869
gru,test,118,2024-01-27,1706338804,41816.86804754019,42120.048205306535,41147.543644535544,0.7250188068165875,-1.6006086401394664,972.5045607709908,945765.1207203778
gru,test,119,2024-01-28,1706425194,42120.048205306535,42035.58956721187,41387.293437535765,-0.20051885430658958,-1.7396816931431076,648.2961296761059,420287.87175301835
gru,test,120,2024-01-29,1706511596,42035.58956721187,43288.2518443501,41462.06433220625,2.9800040633076295,-1.364380138141259,1826.1875121438497,3334960.8295101435
gru,test,121,2024-01-30,1706597998,43288.2518443501,42952.61129316808,42649.239628655916,-0.775361759557481,-1.4761793060894641,303.37166451216035,92034.36682887877
gru,test,122,2024-01-31,1706684400,42952.61129316808,42582.61193387271,42332.4166968453,-0.8614129575731285,-1.4439042881228124,250.19523702740844,62597.65663120109
gru,test,123,2024-02-01,1706770802,42582.61193387271,43075.77094667793,42146.55107365132,1.1581229765122316,-1.0240350237288338,929.21987302661,863449.5724275892
gru,test,124,2024-02-02,1706857204,43075.77094667793,43185.85818319083,42334.79804159761,0.25556649154156014,-1.7201616797469284,851.0601415932178,724303.364608668
gru,test,125,2024-02-03,1706943595,43185.85818319083,42992.24902636171,42436.75873098374,-0.4483161038686533,-1.734594341113873,555.4902953779674,308569.4682591015
gru,test,126,2024-02-04,1707029997,42992.24902636171,42583.58195717216,42411.74628470421,-0.9505598763604226,-1.3502497654903955,171.835672467947,29527.49833251156
gru,test,127,2024-02-05,1707116399,42583.58195717216,42658.669254292254,41959.55722593308,0.17632921813766905,-1.465411556657405,699.1120283591736,488757.6281964779
gru,test,128,2024-02-06,1707202800,42658.669254292254,43084.67184716821,42130.056514370444,0.9986307597560445,-1.2391683781102036,954.6153327977663,911290.4336125902
gru,test,129,2024-02-07,1707289202,43084.67184716821,44318.220918436054,42452.2582878244,2.8630810410800898,-1.4678388675841278,1865.9626306116552,3481816.5388391684
gru,test,130,2024-02-08,1707375604,44318.220918436054,45301.570589486364,43539.242250691655,2.2188383257985054,-1.7576939046764612,1762.3283387947085,3105801.173718917
gru,test,131,2024-02-09,1707461995,45301.570589486364,47147.200199520594,44568.9115750885,4.074096297364501,-1.6172927447418286,2578.2886244320907,6647572.230875922
gru,test,132,2024-02-10,1707548397,47147.200199520594,47771.279052231315,46564.7116161728,1.3236816821989512,-1.2354680254241681,1206.567436058518,1455804.977756826
gru,test,133,2024-02-11,1707634799,47771.279052231315,48293.92177751184,47016.52182464243,1.094052191294867,-1.5799393329277738,1277.3999528694112,1631750.639590774
gru,test,134,2024-02-12,1707721201,48293.92177751184,49958.21947839976,47524.67248509288,3.446184612124228,-1.5928490876405896,2433.5469933068816,5922150.9686329635
gru,test,135,2024-02-13,1707807603,49958.21947839976,49742.44133414746,49113.90370481134,-0.43191720302521946,-1.6900437653777407,628.5376293361187,395059.55149146816
gru,test,136,2024-02-14,1707894005,49742.44133414746,51826.7008390379,48768.03835867882,4.190102956325199,-1.9588965666623221,3058.662480359075,9355416.168756329
gru,test,137,2024-02-15,1707980395,51826.7008390379,51938.54910497428,50826.16551914573,0.21581205078778895,-1.930540249898607,1112.3835858285456,1237397.2420207732
gru,test,138,2024-02-16,1708066797,51938.54910497428,52160.20151049495,51073.76708872438,0.4267589475260243,-1.6650099611024274,1086.434421770573,1180339.7528079592
gru,test,139,2024-02-17,1708153199,52160.20151049495,51663.00004007698,51338.6042654264,-0.953219995359747,-1.5751420072701232,324.39577465057664,105232.6186111477
gru,test,140,2024-02-18,1708239601,51663.00004007698,52122.549618991616,50670.27486486197,0.8895139240039232,-1.9215399307917005,1452.2747541296485,2109101.961482331
gru,test,141,2024-02-19,1708326003,52122.549618991616,51779.14055503369,51127.47640454531,-0.6588493204346176,-1.9091031074269131,651.664150488381,424666.16503174324
gru,test,142,2024-02-20,1708412405,51779.14055503369,52284.88072840095,50938.61328446031,0.9767257006317656,-1.6232932056491405,1346.26744394064,1812436.0306144645
gru,test,143,2024-02-21,1708498796,52284.88072840095,51839.17791984678,51299.53688928008,-0.852450655610028,-1.8845674416650895,539.6410305666941,291212.4418710837
gru,test,144,2024-02-22,1708585197,51839.17791984678,51304.969852395065,50731.68608241678,-1.030510299136495,-2.136399306220459,573.2837699782831,328654.280920513
gru,test,145,2024-02-23,1708671599,51304.969852395065,50731.948363394746,50363.614280149945,-1.1168927506417172,-1.8348233610767337,368.33408324480115,135669.99687978812
gru,test,146,2024-02-24,1708758001,50731.948363394746,51571.1017812264,49905.86319936992,1.6540926278264974,-1.6283332114657847,1665.2385818564871,2773019.5345034045
gru,test,147,2024-02-25,1708844403,51571.1017812264,51733.241383889916,50536.13687898875,0.31440011375234234,-2.006869867989549,1197.1045049011664,1433059.1956546667
gru,test,148,2024-02-26,1708930794,51733.241383889916,54522.39975141526,50708.963390706784,5.39142395278929,-1.9799223203170468,3813.4363607084742,14542296.877173493
gru,test,149,2024-02-27,1709017196,54522.39975141526,57085.37199937225,53231.2196392274,4.700769334516429,-2.368164493996514,3854.15236014485,14854490.415210117
gru,test,150,2024-02-28,1709103598,57085.37199937225,62504.788093677766,55628.69259008885,9.493528559934958,-2.551756007299758,6876.095503588913,47280689.374475665
gru,test,151,2024-02-29,1709190000,62504.788093677766,61198.37903200746,60592.26850788236,-2.090094377589681,-3.0597969277634425,606.1105241250989,367369.9674552021
gru,test,152,2024-03-01,1709276402,61198.37903200746,62440.62917063952,59613.29434965492,2.0298742520326347,-2.5900762527117345,2827.334820984601,7993822.189952024
gru,test,153,2024-03-02,1709362804,62440.62917063952,62029.85136405588,60889.253838740595,-0.6578694225854995,-2.484560697905979,1140.5975253152865,1300962.7147553556
gru,test,154,2024-03-03,1709449194,62029.85136405588,63167.36812867761,60240.84530293108,1.833821522391849,-2.8841050265057877,2926.522825746535,8564535.849615484
gru,test,155,2024-03-04,1709535596,63167.36812867761,68330.4108118081,61266.817714495664,8.173591580723945,-3.008753523354583,7063.593097312441,49894347.44439997
gru,test,156,2024-03-05,1709621998,68330.4108118081,63801.20133585454,65211.94410528303,-6.628394915446463,-4.563805002012629,1410.7427694284925,1990195.1614947726
gru,test,157,2024-03-06,1709708400,63801.20133585454,66106.80100700617,61688.10341295839,3.6137245426066147,-3.3120033457875357,4418.697594047779,19524888.427643627
gru,test,158,2024-03-07,1709794802,66106.80100700617,66925.4798557961,63934.881370813855,1.2384184929825395,-3.285470788341628,2990.598484982249,8943679.298378123
gru,test,159,2024-03-08,1709881204,66925.4798557961,68300.0902981174,64328.74829910398,2.0539418548558195,-3.8800342743709644,3971.3419990134207,15771557.273127912
gru,test,160,2024-03-09,1709967594,68300.0902981174,68498.87846346379,65792.33027761699,0.2910511018048595,-3.6716789239289422,2706.5481858467974,7325403.08231059
gru,test,161,2024-03-10,1710053996,68498.87846346379,69019.78930165172,65760.27787683369,0.7604662293350973,-3.998022519581579,3259.5114248180325,10624414.728519281
gru,test,162,2024-03-11,1710140398,69019.78930165172,72123.90965500116,66320.30188625932,4.49743527871818,-3.911178870156014,5803.607768741844,33681863.13340068
gru,test,163,2024-03-12,1710226800,72123.90965500116,71481.28795346737,68449.64874021888,-0.8909967646065199,-5.0943729095632895,3031.6392132484907,9190836.319305928
gru,test,164,2024-03-13,1710313202,71481.28795346737,73083.5,67817.56823608518,2.2414426102333693,-5.125424880098952,5265.931763914821,27730037.34220706
gru,test,165,2024-03-14,1710399604,73083.5,71396.5920135355,69488.90589147687,-2.308192665190505,-4.9184755909653095,1907.6861220586288,3639266.34029509
gru,test,166,2024-03-15,1710485995,71396.5920135355,69403.7686533916,67991.3689342928,-2.7912023584628463,-4.769447648981805,1412.3997190988011,1994872.9665103725
gru,test,167,2024-03-16,1710572397,69403.7686533916,65315.12044618607,66552.05835421682,-5.891104022930787,-4.108869524674471,1236.937908030748,1530015.3883234833
gru,test,168,2024-03-17,1710658799,65315.12044618607,68390.63135698676,63549.46571848036,4.708727305088025,-2.703286338054686,4841.165638506405,23436884.73945513
gru,test,169,2024-03-18,1710745201,68390.63135698676,67548.58868520737,65564.89936420083,-1.231225176711819,-4.131753043828655,1983.6893210065464,3935023.322275413
gru,test,170,2024-03-19,1710831602,67548.58868520737,61912.7699681306,64657.59868718983,-8.343355245127393,-4.279867358132757,2744.828719059231,7534084.6969723385
gru,test,171,2024-03-20,1710918004,61912.7699681306,67913.67131696343,61020.206984167104,9.69250988434499,-1.4416460197515586,6893.464332796328,47519850.50753512
gru,test,172,2024-03-21,1711004395,67913.67131696343,65491.38991613866,64801.72832936645,-3.5667066053896828,-4.582204035286311,689.6615867722066,475633.1042691579
gru,test,173,2024-03-22,1711090797,65491.38991613866,63778.76174107314,62888.05970309616,-2.615043255698999,-3.9750724734595635,890.702037976982,793350.120456349
gru,test,174,2024-03-23,1711177199,63778.76174107314,64062.20005126,62287.15316662908,0.4444086125998371,-2.3387230070405556,1775.0468846309159,3150791.44263792
gru,test,175,2024-03-24,1711263601,64062.20005126,67234.17207728983,62018.918826783905,4.951394150515815,-3.189527089049614,5215.253250505921,27198866.46691257
gru,test,176,2024-03-25,1711350003,67234.17207728983,69958.80932423592,64556.46647263885,4.052458984419341,-3.9826557268717275,5402.342851597066,29185308.28620192
