model_id,display_name,split,signal_date,prediction_date,prediction_timestamp,current_close,target_close,predicted_close,parameter_count,checkpoint_path,checkpoint_sha256,source_commit,source_artifact
s5_full,CMamba-T / S5-Full,val,2022-11-23,2022-11-24,1669273200,16610.7109375,16604.4609375,16533.7382812,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2022-11-23,2022-11-24,1669273200,16610.7109375,16604.4609375,16610.7109375,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2022-11-24,2022-11-25,1669359600,16604.4609375,16521.8398438,16597.1308594,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2022-11-24,2022-11-25,1669359600,16604.4609375,16521.8398438,16527.1347656,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2022-11-24,2022-11-25,1669359600,16604.4609375,16521.8398438,16604.4609375,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2022-11-25,2022-11-26,1669446000,16521.8398438,16464.2792969,16534.9082031,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2022-11-25,2022-11-26,1669446000,16521.8398438,16464.2792969,16434.9921875,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2022-11-25,2022-11-26,1669446000,16521.8398438,16464.2792969,16521.8398438,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2022-11-26,2022-11-27,1669532400,16464.2792969,16444.6308594,16635.4121094,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2022-11-26,2022-11-27,1669532400,16464.2792969,16444.6308594,16369.1591797,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2022-11-26,2022-11-27,1669532400,16464.2792969,16444.6308594,16464.2792969,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2022-11-27,2022-11-28,1669618800,16444.6308594,16217.3203125,16537.0527344,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2022-11-27,2022-11-28,1669618800,16444.6308594,16217.3203125,16348.2470703,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2022-11-27,2022-11-28,1669618800,16444.6308594,16217.3203125,16444.6308594,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2022-11-28,2022-11-29,1669705200,16217.3203125,16444.9804688,16271.1210938,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2022-11-28,2022-11-29,1669705200,16217.3203125,16444.9804688,16111.6777344,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2022-11-28,2022-11-29,1669705200,16217.3203125,16444.9804688,16217.3203125,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2022-11-29,2022-11-30,1669791600,16444.9804688,17168.5703125,16322.4765625,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2022-11-29,2022-11-30,1669791600,16444.9804688,17168.5703125,16352.6445312,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2022-11-29,2022-11-30,1669791600,16444.9804688,17168.5703125,16444.9804688,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2022-11-30,2022-12-01,1669878000,17168.5703125,16967.1308594,17030.9863281,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2022-11-30,2022-12-01,1669878000,17168.5703125,16967.1308594,17133.2871094,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2022-11-30,2022-12-01,1669878000,17168.5703125,16967.1308594,17168.5703125,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2022-12-01,2022-12-02,1669964400,16967.1308594,17088.6601562,17148.5800781,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2022-12-01,2022-12-02,1669964400,16967.1308594,17088.6601562,16930.4492188,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2022-12-01,2022-12-02,1669964400,16967.1308594,17088.6601562,16967.1308594,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2022-12-02,2022-12-03,1670050800,17088.6601562,16908.2402344,17043.2089844,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2022-12-02,2022-12-03,1670050800,17088.6601562,16908.2402344,17058.609375,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2022-12-02,2022-12-03,1670050800,17088.6601562,16908.2402344,17088.6601562,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2022-12-03,2022-12-04,1670137200,16908.2402344,17130.4902344,17093.1269531,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2022-12-03,2022-12-04,1670137200,16908.2402344,17130.4902344,16867.4941406,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2022-12-03,2022-12-04,1670137200,16908.2402344,17130.4902344,16908.2402344,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2022-12-04,2022-12-05,1670223600,17130.4902344,16974.8300781,17127.078125,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2022-12-04,2022-12-05,1670223600,17130.4902344,16974.8300781,17099.7226562,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2022-12-04,2022-12-05,1670223600,17130.4902344,16974.8300781,17130.4902344,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2022-12-05,2022-12-06,1670310000,16974.8300781,17089.5,17160.0878906,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2022-12-05,2022-12-06,1670310000,16974.8300781,17089.5,16945.6171875,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2022-12-05,2022-12-06,1670310000,16974.8300781,17089.5,16974.8300781,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2022-12-06,2022-12-07,1670396400,17089.5,16848.1308594,16973.7558594,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2022-12-06,2022-12-07,1670396400,17089.5,16848.1308594,17067.2695312,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2022-12-06,2022-12-07,1670396400,17089.5,16848.1308594,17089.5,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2022-12-07,2022-12-08,1670482800,16848.1308594,17233.4707031,16968.109375,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2022-12-07,2022-12-08,1670482800,16848.1308594,17233.4707031,16808.4824219,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2022-12-07,2022-12-08,1670482800,16848.1308594,17233.4707031,16848.1308594,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2022-12-08,2022-12-09,1670569200,17233.4707031,17133.1503906,17201.2421875,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2022-12-08,2022-12-09,1670569200,17233.4707031,17133.1503906,17208.6679688,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2022-12-08,2022-12-09,1670569200,17233.4707031,17133.1503906,17233.4707031,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2022-12-09,2022-12-10,1670655600,17133.1503906,17128.7207031,17258.1386719,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2022-12-09,2022-12-10,1670655600,17133.1503906,17128.7207031,17110.3789062,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2022-12-09,2022-12-10,1670655600,17133.1503906,17128.7207031,17133.1503906,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2022-12-10,2022-12-11,1670742000,17128.7207031,17104.1894531,17158.9980469,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2022-12-10,2022-12-11,1670742000,17128.7207031,17104.1894531,17104.2578125,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2022-12-10,2022-12-11,1670742000,17128.7207031,17104.1894531,17128.7207031,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2022-12-11,2022-12-12,1670828400,17104.1894531,17206.4394531,17207.7617188,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2022-12-11,2022-12-12,1670828400,17104.1894531,17206.4394531,17076.1308594,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2022-12-11,2022-12-12,1670828400,17104.1894531,17206.4394531,17104.1894531,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2022-12-12,2022-12-13,1670914800,17206.4394531,17781.3203125,17134.1542969,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2022-12-12,2022-12-13,1670914800,17206.4394531,17781.3203125,17183.2460938,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2022-12-12,2022-12-13,1670914800,17206.4394531,17781.3203125,17206.4394531,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2022-12-13,2022-12-14,1671001200,17781.3203125,17815.6503906,17725.6757812,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
