timestamp,y,y_hat,y_old
1717052400,68364.9921875,67544.328125,67578.09375
1717138800,67491.40625,68325.296875,68364.9921875
1717225200,67706.9375,67455.1328125,67491.40625
1717311600,67751.6015625,67652.8046875,67706.9375
1717398000,68804.78125,67684.21875,67751.6015625
1717484400,70567.7734375,68765.21875,68804.78125
1717570800,71082.8203125,70556.9765625,70567.7734375
1717657200,70757.15625,71079.1171875,71082.8203125
1717743600,69342.59375,70751.3359375,70757.15625
1717830000,69305.7734375,69335.8984375,69342.59375
1717916400,69647.9921875,69280.4375,69305.7734375
1718002800,69512.28125,69598.046875,69647.9921875
1718089200,67332.03125,69473.09375,69512.28125
1718175600,68241.1875,67315.265625,67332.03125
1718262000,66756.3984375,68219.5625,68241.1875
1718348400,66011.09375,66724.4140625,66756.3984375
1718434800,66191.0,65971.5703125,66011.09375
1718521200,66639.046875,66124.84375,66191.0
1718607600,66490.296875,66549.0546875,66639.046875
1718694000,65140.75,66426.8125,66490.296875
1718780400,64960.30078125,65100.22265625,65140.75
1718866800,64828.66015625,64900.7734375,64960.30078125
1718953200,64096.19921875,64751.17578125,64828.66015625
1719039600,64252.578125,64024.0703125,64096.19921875
1719126000,63180.80078125,64154.76171875,64252.578125
1719212400,60277.41015625,63066.84375,63180.80078125
1719298800,61804.640625,60267.734375,60277.41015625
1719385200,60811.28125,61733.76171875,61804.640625
1719471600,61604.80078125,60732.12109375,60811.28125
1719558000,60320.140625,61495.84765625,61604.80078125
1719644400,60887.37890625,60252.01171875,60320.140625
1719730800,62678.2890625,60786.33203125,60887.37890625
1719817200,62851.98046875,62531.78515625,62678.2890625
1719903600,62029.01953125,62738.96484375,62851.98046875
1719990000,60173.921875,61949.2890625,62029.01953125
1720076400,56977.69921875,60123.62890625,60173.921875
1720162800,56662.37890625,57017.6640625,56977.69921875
1720249200,58303.5390625,56583.5390625,56662.37890625
1720335600,55849.109375,58255.296875,58303.5390625
1720422000,56705.1015625,55525.09375,55849.109375
1720508400,58009.23046875,56534.1875,56705.1015625
1720594800,57742.5,57989.5859375,58009.23046875
1720681200,57344.91015625,57709.17578125,57742.5
1720767600,57899.4609375,57215.03125,57344.91015625
1720854000,59231.94921875,57828.83984375,57899.4609375
1720940400,60787.7890625,59128.359375,59231.94921875
1721026800,64870.1484375,60657.44921875,60787.7890625
1721113200,65097.1484375,64776.85546875,64870.1484375
1721199600,64118.7890625,65046.5390625,65097.1484375
1721286000,63974.0703125,64062.6015625,64118.7890625
1721372400,66710.15625,63903.34375,63974.0703125
1721458800,67163.6484375,66659.0390625,66710.15625
1721545200,68154.5234375,67123.21875,67163.6484375
1721631600,67585.25,68136.34375,68154.5234375
1721718000,65927.671875,67582.0078125,67585.25
1721804400,65372.12890625,65916.3359375,65927.671875
1721890800,65777.2265625,65343.171875,65372.12890625
1721977200,67912.0625,65741.796875,65777.2265625
1722063600,67813.34375,67887.109375,67912.0625
1722150000,68255.8671875,67801.953125,67813.34375
1722236400,66819.90625,68243.875,68255.8671875
1722322800,66201.0234375,66812.84375,66819.90625
1722409200,64619.25,66191.7890625,66201.0234375
1722495600,65357.5,64591.57421875,64619.25
1722582000,61415.0703125,65318.05078125,65357.5
1722668400,60680.08984375,61367.48828125,61415.0703125
1722754800,58116.98046875,60609.01171875,60680.08984375
1722841200,53991.4609375,58023.7421875,58116.98046875
1722927600,56034.3203125,53757.01171875,53991.4609375
1723014000,55027.4609375,55920.71875,56034.3203125
1723100400,61710.140625,54930.4375,55027.4609375
1723186800,60880.109375,61557.35546875,61710.140625
1723273200,60945.80859375,60771.4375,60880.109375
1723359600,58719.48046875,60846.1875,60945.80859375
1723446000,59354.51953125,58635.9140625,58719.48046875
1723532400,60609.5703125,59264.94921875,59354.51953125
1723618800,58737.26953125,60515.92578125,60609.5703125
1723705200,57560.1015625,58648.40234375,58737.26953125
1723791600,58894.109375,57489.6015625,57560.1015625
1723878000,59478.96875,58790.08984375,58894.109375
1723964400,58483.9609375,59351.68359375,59478.96875
1724050800,59493.44921875,58376.2734375,58483.9609375
1724137200,59012.7890625,59396.14453125,59493.44921875
1724223600,61175.19140625,58931.17578125,59012.7890625
1724310000,60381.91015625,61092.46484375,61175.19140625
1724396400,64094.359375,60306.88671875,60381.91015625
1724482800,64178.98828125,64040.625,64094.359375
1724569200,64333.5390625,64137.12890625,64178.98828125
1724655600,62880.66015625,64294.55078125,64333.5390625
1724742000,59504.12890625,62843.98046875,62880.66015625
1724828400,59027.62890625,59476.578125,59504.12890625
1724914800,59388.1796875,58974.87109375,59027.62890625
1725001200,59119.48046875,59302.296875,59388.1796875
1725087600,58969.8984375,59035.4375,59119.48046875
1725174000,57325.48828125,58870.01171875,58969.8984375
1725260400,59112.48046875,57253.6640625,57325.48828125
1725346800,57431.01953125,59015.59375,59112.48046875
1725433200,57971.5390625,57369.91796875,57431.01953125
1725519600,56160.48828125,57899.296875,57971.5390625
1725606000,53948.75,56129.42578125,56160.48828125
1725692400,54139.69140625,53827.6796875,53948.75
1725778800,54841.5703125,53969.01171875,54139.69140625
1725865200,57019.5390625,54663.7734375,54841.5703125
1725951600,57648.7109375,56894.5078125,57019.5390625
1726038000,57343.171875,57561.49609375,57648.7109375
1726124400,58127.01171875,57265.86328125,57343.171875
1726210800,60571.30078125,58026.078125,58127.01171875
1726297200,60005.12109375,60473.12890625,60571.30078125
