timestamp,y,y_hat,y_old
1682924400,28091.5703125,29272.7109375,29268.810546875
1683010800,28680.5390625,28098.365234375,28091.5703125
1683097200,29006.310546875,28680.984375,28680.5390625
1683183600,28847.7109375,29002.5234375,29006.310546875
1683270000,29534.380859375,28844.0,28847.7109375
1683356400,28904.619140625,29534.6875,29534.380859375
1683442800,28454.98046875,28902.88671875,28904.619140625
1683529200,27694.26953125,28446.23828125,28454.98046875
1683615600,27658.779296875,27681.78515625,27694.26953125
1683702000,27621.759765625,27635.884765625,27658.779296875
1683788400,27000.7890625,27592.7734375,27621.759765625
1683874800,26804.990234375,26972.515625,27000.7890625
1683961200,26784.080078125,26773.78515625,26804.990234375
1684047600,26930.640625,26736.822265625,26784.080078125
1684134000,27192.689453125,26872.90625,26930.640625
1684220400,27036.650390625,27140.70703125,27192.689453125
1684306800,27398.80078125,26994.55859375,27036.650390625
1684393200,26832.2109375,27356.310546875,27398.80078125
1684479600,26890.130859375,26792.052734375,26832.2109375
1684566000,27129.58984375,26847.021484375,26890.130859375
1684652400,26753.830078125,27074.439453125,27129.58984375
1684738800,26851.279296875,26699.83984375,26753.830078125
1684825200,27225.73046875,26807.919921875,26851.279296875
1684911600,26334.8203125,27188.65234375,27225.73046875
1684998000,26476.2109375,26305.802734375,26334.8203125
1685084400,26719.2890625,26442.24609375,26476.2109375
1685170800,26868.349609375,26673.734375,26719.2890625
1685257200,28085.650390625,26817.837890625,26868.349609375
1685343600,27745.880859375,28048.095703125,28085.650390625
1685430000,27702.349609375,27725.9609375,27745.880859375
1685516400,27219.66015625,27686.84375,27702.349609375
1685602800,26819.970703125,27197.53125,27219.66015625
1685689200,27249.58984375,26793.349609375,26819.970703125
1685775600,27075.130859375,27218.89453125,27249.58984375
1685862000,27119.0703125,27037.978515625,27075.130859375
1685948400,25760.099609375,27080.609375,27119.0703125
1686034800,27238.779296875,25749.76953125,25760.099609375
1686121200,26346.0,27214.71875,27238.779296875
1686207600,26508.220703125,26318.6640625,26346.0
1686294000,26480.380859375,26470.966796875,26508.220703125
1686380400,25851.240234375,26431.84375,26480.380859375
1686466800,25940.169921875,25798.228515625,25851.240234375
1686553200,25902.5,25886.048828125,25940.169921875
1686639600,25918.73046875,25839.65625,25902.5
1686726000,25124.6796875,25860.361328125,25918.73046875
1686812400,25576.390625,25080.84765625,25124.6796875
1686898800,26327.4609375,25525.87890625,25576.390625
1686985200,26510.6796875,26278.0390625,26327.4609375
1687071600,26336.2109375,26470.958984375,26510.6796875
1687158000,26851.029296875,26301.52734375,26336.2109375
1687244400,28327.490234375,26821.82421875,26851.029296875
1687330800,30027.30078125,28325.5078125,28327.490234375
1687417200,29912.279296875,30061.453125,30027.30078125
1687503600,30695.470703125,29947.69921875,29912.279296875
1687590000,30548.69921875,30742.263671875,30695.470703125
1687676400,30480.259765625,30591.671875,30548.69921875
1687762800,30271.130859375,30520.494140625,30480.259765625
1687849200,30688.16015625,30311.6484375,30271.130859375
1687935600,30086.25,30729.765625,30688.16015625
1688022000,30445.349609375,30121.935546875,30086.25
1688108400,30477.25,30479.642578125,30445.349609375
1688194800,30590.080078125,30517.228515625,30477.25
1688281200,30620.76953125,30621.912109375,30590.080078125
1688367600,31156.439453125,30648.515625,30620.76953125
1688454000,30777.580078125,31191.650390625,31156.439453125
1688540400,30514.169921875,30813.49609375,30777.580078125
1688626800,29909.33984375,30547.271484375,30514.169921875
1688713200,30342.26953125,29941.58203125,29909.33984375
1688799600,30292.5390625,30371.69140625,30342.26953125
1688886000,30171.23046875,30310.17578125,30292.5390625
1688972400,30414.470703125,30182.412109375,30171.23046875
1689058800,30620.94921875,30436.5546875,30414.470703125
1689145200,30391.650390625,30647.052734375,30620.94921875
1689231600,31476.05078125,30417.6015625,30391.650390625
1689318000,30334.0703125,31514.3828125,31476.05078125
1689404400,30295.810546875,30366.818359375,30334.0703125
1689490800,30249.130859375,30317.22265625,30295.810546875
1689577200,30145.890625,30257.0703125,30249.130859375
1689663600,29856.560546875,30157.544921875,30145.890625
1689750000,29913.919921875,29870.470703125,29856.560546875
1689836400,29792.01953125,29923.26953125,29913.919921875
1689922800,29908.740234375,29800.06640625,29792.01953125
1690009200,29771.80078125,29914.3515625,29908.740234375
1690095600,30084.5390625,29770.2578125,29771.80078125
1690182000,29176.919921875,30080.826171875,30084.5390625
1690268400,29227.390625,29181.017578125,29176.919921875
1690354800,29354.970703125,29226.111328125,29227.390625
1690441200,29210.689453125,29346.62890625,29354.970703125
1690527600,29319.25,29201.765625,29210.689453125
1690614000,29356.919921875,29310.869140625,29319.25
1690700400,29275.310546875,29340.177734375,29356.919921875
1690786800,29230.109375,29257.126953125,29275.310546875
1690873200,29675.73046875,29219.841796875,29230.109375
1690959600,29151.9609375,29676.5078125,29675.73046875
1691046000,29178.6796875,29151.0703125,29151.9609375
1691132400,29074.08984375,29173.1484375,29178.6796875
1691218800,29042.130859375,29060.8359375,29074.08984375
1691305200,29041.859375,29017.96484375,29042.130859375
1691391600,29180.580078125,29011.76953125,29041.859375
1691478000,29765.490234375,29161.650390625,29180.580078125
1691564400,29561.490234375,29763.107421875,29765.490234375
1691650800,29429.58984375,29561.990234375,29561.490234375
1691737200,29397.7109375,29424.0078125,29429.58984375
1691823600,29415.9609375,29382.794921875,29397.7109375
1691910000,29282.91015625,29389.185546875,29415.9609375
1691996400,29408.439453125,29252.630859375,29282.91015625
1692082800,29170.349609375,29390.951171875,29408.439453125
1692169200,28701.779296875,29157.943359375,29170.349609375
1692255600,26664.55078125,28684.04296875,28701.779296875
1692342000,26049.560546875,26678.8203125,26664.55078125
1692428400,26096.2109375,26081.634765625,26049.560546875
1692514800,26189.580078125,26064.78125,26096.2109375
1692601200,26124.140625,26119.82421875,26189.580078125
1692687600,26031.66015625,26068.396484375,26124.140625
1692774000,26431.640625,25990.955078125,26031.66015625
1692860400,26162.369140625,26381.908203125,26431.640625
1692946800,26047.669921875,26122.0234375,26162.369140625
1693033200,26008.4609375,26003.55859375,26047.669921875
1693119600,26089.689453125,25947.29296875,26008.4609375
1693206000,26106.150390625,26014.580078125,26089.689453125
1693292400,27727.390625,26046.005859375,26106.150390625
1693378800,27297.26953125,27691.75,27727.390625
1693465200,25931.470703125,27269.72265625,27297.26953125
1693551600,25800.720703125,25906.87109375,25931.470703125
1693638000,25868.80078125,25758.275390625,25800.720703125
1693724400,25969.5703125,25809.89453125,25868.80078125
1693810800,25812.419921875,25905.0,25969.5703125
1693897200,25779.98046875,25750.01171875,25812.419921875
1693983600,25753.240234375,25718.572265625,25779.98046875
1694070000,26240.19921875,25691.521484375,25753.240234375
1694156400,25905.650390625,26185.0625,26240.19921875
1694242800,25895.6796875,25852.15625,25905.650390625
1694329200,25832.23046875,25837.27734375,25895.6796875
1694415600,25162.650390625,25767.294921875,25832.23046875
1694502000,25833.33984375,25109.6328125,25162.650390625
1694588400,26228.3203125,25800.568359375,25833.33984375
1694674800,26539.669921875,26195.119140625,26228.3203125
1694761200,26608.689453125,26508.802734375,26539.669921875
