result_type,model,checkpoint,source_commit,split,sample_index,window_start_date,window_end_date,prediction_date,prediction_timestamp,current_close,target_close,predicted_close,actual_return_pct,predicted_return_pct,protocol
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,0,2022-09-17,2022-09-30,2022-10-01,1664607600,19431.7890625,19312.099609375,19762.729746093744,-0.6159466467036738,1.6041188146517324,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,11,2022-09-28,2022-10-11,2022-10-12,1665558000,19051.419921875,19157.44921875,19120.09303710937,0.5565427527701297,-0.1860507649579515,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,12,2022-09-29,2022-10-12,2022-10-13,1665644400,19157.44921875,19382.900390625,19362.269179687497,1.1768329348060798,0.7588533915189241,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,13,2022-09-30,2022-10-13,2022-10-14,1665730800,19382.900390625,19185.66015625,19279.806591796874,-1.0175991745301438,-1.3758401941950082,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,14,2022-10-01,2022-10-14,2022-10-15,1665817200,19185.66015625,19067.630859375,19588.369218749995,-0.6151953902745967,2.1320142872005845,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,15,2022-10-02,2022-10-15,2022-10-16,1665903600,19067.630859375,19268.08984375,19075.177998046875,1.0513051456334448,-0.6138921419408936,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,16,2022-10-03,2022-10-16,2022-10-17,1665990000,19268.08984375,19550.759765625,19380.993281249997,1.4670365571639152,0.1146142900208833,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,17,2022-10-04,2022-10-17,2022-10-18,1666076400,19550.759765625,19334.419921875,19675.519423828122,-1.1065546625475813,0.1841760265670621,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,18,2022-10-05,2022-10-18,2022-10-19,1666162800,19334.419921875,19139.5390625,19493.55149414062,-1.0079477954986973,0.4307307755366255,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,19,2022-10-06,2022-10-19,2022-10-20,1666249200,19139.5390625,19053.740234375,19293.026308593748,-0.4482805350997464,0.4025840649734821,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,20,2022-10-07,2022-10-20,2022-10-21,1666335600,19053.740234375,19172.470703125,19226.929833984374,0.6231347089313071,0.5452710594981403,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,21,2022-10-08,2022-10-21,2022-10-22,1666422000,19172.470703125,19208.189453125,19185.431689453126,0.1863022797274534,-0.57653057846104,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,22,2022-10-09,2022-10-22,2022-10-23,1666508400,19208.189453125,19567.009765625,19446.11956054687,1.868059003560188,0.9849212875408266,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,23,2022-10-10,2022-10-23,2022-10-24,1666594800,19567.009765625,19345.5703125,19543.835537109375,-1.1316979741790756,-0.8245802759727215,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,24,2022-10-11,2022-10-24,2022-10-25,1666681200,19345.5703125,20095.859375,19529.56623046875,3.878350704477325,0.6014680363277607,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,25,2022-10-12,2022-10-25,2022-10-26,1666767600,20095.859375,20770.439453125,20132.61650390625,3.356811298969393,-0.422788043245849,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,26,2022-10-13,2022-10-26,2022-10-27,1666854000,20770.439453125,20285.83984375,20909.239892578124,-2.3331216003814013,0.2243460296310157,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,27,2022-10-14,2022-10-27,2022-10-28,1666940400,20285.83984375,20595.349609375,20554.535156249996,1.525742922200773,1.0993948788554209,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,28,2022-10-15,2022-10-28,2022-10-29,1667026800,20595.349609375,20818.48046875,20611.657412109373,1.0834040868790635,-0.5610907119410964,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,29,2022-10-16,2022-10-29,2022-10-30,1667113200,20818.48046875,20635.599609375,21050.348261718747,-0.8784544080895674,0.8183459295011137,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,30,2022-10-17,2022-10-30,2022-10-31,1667199600,20635.599609375,20495.76953125,20813.795185546875,-0.677615774544654,0.4847130172779576,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,31,2022-10-18,2022-10-31,2022-11-01,1667286000,20495.76953125,20485.26953125,20682.138515624996,-0.051230084257098,0.545739526659179,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,32,2022-10-19,2022-11-01,2022-11-02,1667372400,20485.26953125,20159.5,20627.353593749995,-1.590262362684772,0.2581218325896905,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,33,2022-10-20,2022-11-02,2022-11-03,1667458800,20159.5,20209.990234375,20390.05775390625,0.2504538027976884,0.8582240227932241,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,34,2022-10-21,2022-11-03,2022-11-04,1667545200,20209.990234375,21147.23046875,20419.390283203124,4.637509585634811,0.7148286327683506,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,35,2022-10-22,2022-11-04,2022-11-05,1667631600,21147.23046875,21282.689453125,21114.549140625,0.6405518896442371,-0.8727225103907851,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,36,2022-10-23,2022-11-05,2022-11-06,1667718000,21282.689453125,20926.490234375,21438.195673828122,-1.673656985572837,0.3075599603808002,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,37,2022-10-24,2022-11-06,2022-11-07,1667804400,20926.490234375,20602.8203125,21170.250615234374,-1.546699509807536,0.886454939038373,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,38,2022-10-25,2022-11-07,2022-11-08,1667890800,20602.8203125,18541.26953125,20846.302675781248,-10.006158137481936,0.9090552302267476,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,39,2022-10-26,2022-11-08,2022-11-09,1667977200,18541.26953125,15880.7802734375,18886.88994140625,-14.34901344445931,1.8187468200688288,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,40,2022-10-27,2022-11-09,2022-11-10,1668063600,15880.7802734375,17586.76953125,16445.032075195315,10.742477563687288,4.070731135728815,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,41,2022-10-28,2022-11-10,2022-11-11,1668150000,17586.76953125,17034.2890625,17241.8816015625,-3.141455102190856,-3.281419604092476,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,42,2022-10-29,2022-11-11,2022-11-12,1668236400,17034.2890625,16799.189453125,17173.772519531245,-1.3801551007641295,0.4251190957209929,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,43,2022-10-30,2022-11-12,2022-11-13,1668322800,16799.189453125,16353.3701171875,16721.041845703123,-2.6538145615981983,-1.2869156982439047,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,44,2022-10-31,2022-11-13,2022-11-14,1668409200,16353.3701171875,16618.19921875,16685.20996582031,1.619416057147529,2.0389110114499407,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,45,2022-11-01,2022-11-14,2022-11-15,1668495600,16618.19921875,16884.609375,16595.62078125,1.6031228940222024,-0.8478209718778287,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,46,2022-11-02,2022-11-15,2022-11-16,1668582000,16884.609375,16669.439453125,17075.174999999996,-1.2743553439476594,0.8381801104000962,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,47,2022-11-03,2022-11-16,2022-11-17,1668668400,16669.439453125,16687.51953125,16771.023955078123,0.1084624241615428,0.1458741688248037,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,48,2022-11-04,2022-11-17,2022-11-18,1668754800,16687.51953125,16697.779296875,16446.483251953123,0.0614816696141507,-2.592547293366932,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,49,2022-11-05,2022-11-18,2022-11-19,1668841200,16697.779296875,16711.55078125,16867.200322265624,0.0824749455011502,0.6861761066421749,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,50,2022-11-06,2022-11-19,2022-11-20,1668927600,16711.55078125,16291.830078125,16906.3180078125,-2.5115604686784523,0.8872862777125758,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,51,2022-11-07,2022-11-20,2022-11-21,1669014000,16291.830078125,15787.2802734375,16514.684736328123,-3.0969498347822677,1.1571894799169016,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,52,2022-11-08,2022-11-21,2022-11-22,1669100400,15787.2802734375,16189.76953125,15878.259155273436,2.5494527926364774,0.1017061859097776,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,53,2022-11-09,2022-11-22,2022-11-23,1669186800,16189.76953125,16610.7109375,16139.8096875,2.60004569822619,-1.0781186324986771,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,54,2022-11-10,2022-11-23,2022-11-24,1669273200,16610.7109375,16604.4609375,16756.338222656246,-0.0376263245054137,0.5022761574680494,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,55,2022-11-11,2022-11-24,2022-11-25,1669359600,16604.4609375,16521.83984375,16721.00033203125,-0.4975837159724114,0.269141246398864,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,56,2022-11-12,2022-11-25,2022-11-26,1669446000,16521.83984375,16464.279296875,16593.344062499997,-0.3483906599952572,-0.089618594327442,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,57,2022-11-13,2022-11-26,2022-11-27,1669532400,16464.279296875,16444.630859375,16673.782822265624,-0.1193397970582858,1.029964135188027,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,58,2022-11-14,2022-11-27,2022-11-28,1669618800,16444.630859375,16217.3203125,16617.751962890623,-1.3822781965665798,0.737002044384025,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,59,2022-11-15,2022-11-28,2022-11-29,1669705200,16217.3203125,16444.98046875,16371.782402343748,1.4038087172424158,0.6032684962113712,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,60,2022-11-16,2022-11-29,2022-11-30,1669791600,16444.98046875,17168.5703125,16439.239306640626,4.400065084449448,-0.7132151124191344,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,61,2022-11-17,2022-11-30,2022-12-01,1669878000,17168.5703125,16967.130859375,17131.224199218752,-1.1733035975531234,-0.9567014034093004,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,62,2022-11-18,2022-12-01,2022-12-02,1669964400,16967.130859375,17088.66015625,17226.31954101562,0.7162630964671928,1.3701238297254652,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,63,2022-11-19,2022-12-02,2022-12-03,1670050800,17088.66015625,16908.240234375,17177.110781249998,-1.0557874065335269,0.0234644822258547,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,64,2022-11-20,2022-12-03,2022-12-04,1670137200,16908.240234375,17130.490234375,17122.727724609373,1.3144478486185602,1.0247176308611543,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,65,2022-11-21,2022-12-04,2022-12-05,1670223600,17130.490234375,16974.830078125,17193.226669921874,-0.9086730976189088,-0.1783643496593416,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,66,2022-11-22,2022-12-05,2022-12-06,1670310000,16974.830078125,17089.5,17244.053349609378,0.675529129583288,1.4480193733529871,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,67,2022-11-23,2022-12-06,2022-12-07,1670396400,17089.5,16848.130859375,17110.03880859375,-1.4123826947833464,-0.5064216148804822,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,68,2022-11-24,2022-12-07,2022-12-08,1670482800,16848.130859375,17233.470703125,17000.499931640625,2.2871370537556155,0.5391570814779968,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,69,2022-11-25,2022-12-08,2022-12-09,1670569200,17233.470703125,17133.150390625,17309.467646484372,-0.5821248327059771,-0.0786872656622848,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,70,2022-11-26,2022-12-09,2022-12-10,1670655600,17133.150390625,17128.720703125,17366.150126953125,-0.025854483262015,1.1465802145032935,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,71,2022-11-27,2022-12-10,2022-12-11,1670742000,17128.720703125,17104.189453125,17229.847705078122,-0.1432170587936813,0.1205258209752557,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,72,2022-11-28,2022-12-11,2022-12-12,1670828400,17104.189453125,17206.439453125,17262.677197265624,0.597806755357931,0.5688025309040582,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,73,2022-11-29,2022-12-12,2022-12-13,1670914800,17206.439453125,17781.3203125,17253.251923828124,3.3410797215840677,-0.3039151062743702,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,74,2022-11-30,2022-12-13,2022-12-14,1671001200,17781.3203125,17815.650390625,17859.37095703125,0.1930682172170672,-0.0814034566647144,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,75,2022-12-01,2022-12-14,2022-12-15,1671087600,17815.650390625,17364.869140625,18098.278447265628,-2.5302542434106776,1.4485376654326378,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,76,2022-12-02,2022-12-15,2022-12-16,1671174000,17364.869140625,16647.48046875,17499.651005859374,-4.1312644861611645,0.36823404113887,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,77,2022-12-03,2022-12-16,2022-12-17,1671260400,16647.48046875,16795.08984375,16970.228613281248,0.8866769675872967,1.918294223858481,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,78,2022-12-04,2022-12-17,2022-12-18,1671346800,16795.08984375,16757.98046875,16863.067734375,-0.2209537153134647,-0.1270018697335972,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
